x,y,z
9963.549921512604,25805.0,-2315.5
10215.0,25805.0,-2326.970958709717
10022.467195987701,25935.0,-2315.5
10215.0,25935.0,-2324.2575721740723
10297.336821556091,13195.0,-2522.5
10485.0,13065.0,-2529.150981903076
10267.424354553223,13065.0,-2522.5
10485.0,13195.0,-2528.2647399902344
10327.403655052185,13325.0,-2522.5
10485.0,13325.0,-2527.36612701416
10357.641205787659,13455.0,-2522.5
10485.0,13455.0,-2526.452949523926
10388.029775619507,13585.0,-2522.5
10485.0,13585.0,-2525.5247688293457
10418.55893611908,13715.0,-2522.5
10485.0,13715.0,-2524.583076477051
10449.292802810669,13845.0,-2522.5
10485.0,13845.0,-2523.6250648498535
10480.198802947998,13975.0,-2522.5
10485.0,13975.0,-2522.6520500183105
10485.0,13995.036897659302,-2522.5
10485.0,14105.0,-2521.66561126709
10485.0,14235.0,-2520.6611862182617
10485.0,14365.0,-2519.641933441162
10485.0,14495.0,-2518.6074142456055
10485.0,14625.0,-2517.555435180664
10485.0,14755.0,-2516.4866981506348
10485.0,14885.0,-2515.4019050598145
10485.0,15015.0,-2514.3003540039062
10485.0,15145.0,-2513.1808166503906
10485.0,15275.0,-2512.0447845458984
10485.0,15405.0,-2510.890064239502
10485.0,15535.0,-2509.718235015869
10218.115782737732,15665.0,-2499.5
10485.0,15665.0,-2508.528419494629
10255.03023147583,15795.0,-2499.5
10485.0,15795.0,-2507.3192138671875
10292.08655834198,15925.0,-2499.5
10485.0,15925.0,-2506.092987060547
10329.31978225708,16055.0,-2499.5
10485.0,16055.0,-2504.846405029297
10366.728358268738,16185.0,-2499.5
10485.0,16185.0,-2503.583065032959
10404.320397377014,16315.0,-2499.5
10485.0,16315.0,-2502.2991943359375
10442.106714248657,16445.0,-2499.5
10485.0,16445.0,-2500.9957580566406
10480.06567955017,16575.0,-2499.5
10485.0,16575.0,-2499.6729316711426
10485.0,16591.749629974365,-2499.5
10485.0,16705.0,-2498.3307151794434
10485.0,16835.0,-2496.969108581543
10485.0,16965.0,-2495.5864448547363
10485.0,17095.0,-2494.1843910217285
10485.0,17225.0,-2492.7613677978516
10485.0,17355.0,-2491.3179893493652
10485.0,17485.0,-2489.853202819824
10485.0,17615.0,-2488.368938446045
10485.0,17745.0,-2486.8622131347656
10245.625462532043,17875.0,-2476.5
10485.0,17875.0,-2485.3339920043945
10288.646335601807,18005.0,-2476.5
10485.0,18005.0,-2483.785503387451
10331.785912513733,18135.0,-2476.5
10485.0,18135.0,-2482.214553833008
10375.053977966309,18265.0,-2476.5
10485.0,18265.0,-2480.6227226257324
10418.459544181824,18395.0,-2476.5
10485.0,18395.0,-2479.00834274292
10461.96424484253,18525.0,-2476.5
10485.0,18525.0,-2477.3730812072754
10485.0,18593.46939086914,-2476.5
10485.0,18655.0,-2475.715446472168
10485.0,18785.0,-2474.0353507995605
10485.0,18915.0,-2472.3328819274902
10485.0,19045.0,-2470.6083908081055
10485.0,19175.0,-2468.860122680664
10485.0,19305.0,-2467.0899200439453
10485.0,19435.0,-2465.2969932556152
10233.348112106323,19565.0,-2453.5
10485.0,19565.0,-2463.4795875549316
10280.969338417053,19695.0,-2453.5
10485.0,19695.0,-2461.6391944885254
10328.68055820465,19825.0,-2453.5
10485.0,19825.0,-2459.773971557617
10376.438126564026,19955.0,-2453.5
10485.0,19955.0,-2457.8848838806152
10424.230842590332,20085.0,-2453.5
10485.0,20085.0,-2455.9701766967773
10472.073254585266,20215.0,-2453.5
10485.0,20215.0,-2454.028797149658
10485.0,20249.95376586914,-2453.5
10485.0,20345.0,-2452.0619735717773
10485.0,20475.0,-2450.0668983459473
10485.0,20605.0,-2448.0432205200195
10485.0,20735.0,-2445.9897117614746
10485.0,20865.0,-2443.9062843322754
10220.275497436523,20995.0,-2430.5
10485.0,20995.0,-2441.78995513916
10272.245507240295,21125.0,-2430.5
10485.0,21125.0,-2439.640110015869
10324.286584854126,21255.0,-2430.5
10485.0,21255.0,-2437.4551696777344
10376.445207595825,21385.0,-2430.5
10485.0,21385.0,-2435.232765197754
10428.726267814636,21515.0,-2430.5
10485.0,21515.0,-2432.971492767334
10481.161179542542,21645.0,-2430.5
10485.0,21645.0,-2430.6698608398438
10485.0,21654.41635131836,-2430.5
10485.0,21775.0,-2428.3247108459473
10485.0,21905.0,-2425.934638977051
10485.0,22035.0,-2423.4982414245605
10485.0,22165.0,-2421.013412475586
10245.521564483643,22295.0,-2407.5
10485.0,22295.0,-2418.4781341552734
10303.122925758362,22425.0,-2407.5
10485.0,22425.0,-2415.891441345215
10361.114773750305,22555.0,-2407.5
10485.0,22555.0,-2413.2504386901855
10419.51642036438,22685.0,-2407.5
10485.0,22685.0,-2410.5566177368164
10478.446955680847,22815.0,-2407.5
10485.0,22815.0,-2407.8075218200684
10485.0,22829.26040649414,-2407.5
10485.0,22945.0,-2405.004291534424
10485.0,23075.0,-2402.1472778320312
10485.0,23205.0,-2399.2393760681152
10237.62595653534,23335.0,-2384.5
10485.0,23335.0,-2396.2820777893066
10301.000933647156,23465.0,-2384.5
10485.0,23465.0,-2393.280471801758
10364.888191223145,23595.0,-2384.5
10485.0,23595.0,-2390.2381553649902
10429.266872406006,23725.0,-2384.5
10485.0,23725.0,-2387.1638145446777
10485.0,23836.715774536133,-2384.5
10485.0,23855.0,-2384.0640296936035
10485.0,23985.0,-2380.9492416381836
10485.0,24115.0,-2377.8311195373535
10485.0,24245.0,-2374.71826171875
10272.047753334045,24375.0,-2361.5
10485.0,24375.0,-2371.6221618652344
10336.439437866211,24505.0,-2361.5
10485.0,24505.0,-2368.5491371154785
10400.456857681274,24635.0,-2361.5
10485.0,24635.0,-2365.5047149658203
10464.034996032715,24765.0,-2361.5
10485.0,24765.0,-2362.491352081299
10485.0,24808.2186126709,-2361.5
10485.0,24895.0,-2359.5093994140625
10485.0,25025.0,-2356.5588569641113
10485.0,25155.0,-2353.6391983032227
10223.542041778564,25285.0,-2338.5
10485.0,25285.0,-2350.7482299804688
10284.051518440247,25415.0,-2338.5
10485.0,25415.0,-2347.8857765197754
10344.341225624084,25545.0,-2338.5
10485.0,25545.0,-2345.0492057800293
10404.420175552368,25675.0,-2338.5
10485.0,25675.0,-2342.238956451416
10464.361624717712,25805.0,-2338.5
10485.0,25805.0,-2339.4541511535645
10485.0,25849.948348999023,-2338.5
10485.0,25935.0,-2336.6945266723633
10755.0,13065.0,-2537.4140625
10755.0,13195.0,-2536.5712509155273
10755.0,13325.0,-2535.713436126709
10755.0,13455.0,-2534.841407775879
10755.0,13585.0,-2533.955165863037
10755.0,13715.0,-2533.0555877685547
10755.0,13845.0,-2532.1403045654297
10755.0,13975.0,-2531.210807800293
10511.197628974915,14105.0,-2522.5
10755.0,14105.0,-2530.2648162841797
10542.432961463928,14235.0,-2522.5
10755.0,14235.0,-2529.304874420166
10573.841199874878,14365.0,-2522.5
10755.0,14365.0,-2528.327911376953
10605.390157699585,14495.0,-2522.5
10755.0,14495.0,-2527.33638381958
10637.179741859436,14625.0,-2522.5
10755.0,14625.0,-2526.327922821045
10669.160513877869,14755.0,-2522.5
10755.0,14755.0,-2525.302703857422
10701.293206214905,14885.0,-2522.5
10755.0,14885.0,-2524.262393951416
10733.642706871033,15015.0,-2522.5
10755.0,15015.0,-2523.204273223877
10755.0,15100.201044082642,-2522.5
10755.0,15145.0,-2522.1296577453613
10755.0,15275.0,-2521.0371437072754
10755.0,15405.0,-2519.9268188476562
10755.0,15535.0,-2518.7999992370605
10755.0,15665.0,-2517.6551055908203
10755.0,15795.0,-2516.4923133850098
10755.0,15925.0,-2515.3105697631836
10755.0,16055.0,-2514.1104011535645
10755.0,16185.0,-2512.892333984375
10755.0,16315.0,-2511.6547889709473
10755.0,16445.0,-2510.3985557556152
10755.0,16575.0,-2509.122230529785
10518.241839408875,16705.0,-2499.5
10755.0,16705.0,-2507.8279190063477
10556.603264808655,16835.0,-2499.5
10755.0,16835.0,-2506.512638092041
10595.166306495667,16965.0,-2499.5
10755.0,16965.0,-2505.1775283813477
10633.890924453735,17095.0,-2499.5
10755.0,17095.0,-2503.8234672546387
10672.816772460938,17225.0,-2499.5
10755.0,17225.0,-2502.4484367370605
10711.90574169159,17355.0,-2499.5
10755.0,17355.0,-2501.053840637207
10751.17817401886,17485.0,-2499.5
10755.0,17485.0,-2499.6385383605957
10755.0,17497.53562927246,-2499.5
10755.0,17615.0,-2498.202178955078
10755.0,17745.0,-2496.74520111084
10755.0,17875.0,-2495.267078399658
10755.0,18005.0,-2493.7695655822754
10755.0,18135.0,-2492.2495918273926
10755.0,18265.0,-2490.7077713012695
10755.0,18395.0,-2489.1460342407227
10755.0,18525.0,-2487.5633277893066
10505.679960250854,18655.0,-2476.5
10755.0,18655.0,-2485.9581604003906
10549.62381362915,18785.0,-2476.5
10755.0,18785.0,-2484.33158493042
10593.680062294006,18915.0,-2476.5
10755.0,18915.0,-2482.68465423584
10637.849736213684,19045.0,-2476.5
10755.0,19045.0,-2481.0152626037598
10682.113394737244,19175.0,-2476.5
10755.0,19175.0,-2479.3248138427734
10726.45803451538,19305.0,-2476.5
10755.0,19305.0,-2477.6121673583984
10755.0,19388.403244018555,-2476.5
10755.0,19435.0,-2475.8786392211914
10755.0,19565.0,-2474.1226501464844
10755.0,19695.0,-2472.3444633483887
10755.0,19825.0,-2470.543727874756
10755.0,19955.0,-2468.719566345215
10755.0,20085.0,-2466.8725051879883
10755.0,20215.0,-2465.002368927002
10520.145606994629,20345.0,-2453.5
10755.0,20345.0,-2463.107578277588
10568.346705436707,20475.0,-2453.5
10755.0,20475.0,-2461.187431335449
10616.553854942322,20605.0,-2453.5
10755.0,20605.0,-2459.2414894104004
10664.788556098938,20735.0,-2453.5
10755.0,20735.0,-2457.267910003662
10713.030982017517,20865.0,-2453.5
10755.0,20865.0,-2455.265464782715
10755.0,20978.015060424805,-2453.5
10755.0,20995.0,-2453.2346801757812
10755.0,21125.0,-2451.1709060668945
10755.0,21255.0,-2449.0745811462402
10755.0,21385.0,-2446.943775177002
10755.0,21515.0,-2444.775505065918
10755.0,21645.0,-2442.5676651000977
10533.964562416077,21775.0,-2430.5
10755.0,21775.0,-2440.318500518799
10586.936345100403,21905.0,-2430.5
10755.0,21905.0,-2438.0254669189453
10640.109357833862,22035.0,-2430.5
10755.0,22035.0,-2435.6855812072754
10693.505487442017,22165.0,-2430.5
10755.0,22165.0,-2433.297176361084
10747.216787338257,22295.0,-2430.5
10755.0,22295.0,-2430.8567428588867
10755.0,22313.604583740234,-2430.5
10755.0,22425.0,-2428.363754272461
10755.0,22555.0,-2425.813823699951
10755.0,22685.0,-2423.2070388793945
10755.0,22815.0,-2420.5405044555664
10537.59494304657,22945.0,-2407.5
10755.0,22945.0,-2417.8148345947266
10597.189421653748,23075.0,-2407.5
10755.0,23075.0,-2415.028450012207
10657.336478233337,23205.0,-2407.5
10755.0,23205.0,-2412.1809997558594
10718.089156150818,23335.0,-2407.5
10755.0,23335.0,-2409.2762565612793
10755.0,23413.01170349121,-2407.5
10755.0,23465.0,-2406.3162384033203
10755.0,23595.0,-2403.305332183838
10755.0,23725.0,-2400.250556945801
10493.98853302002,23855.0,-2384.5
10755.0,23855.0,-2397.1594581604004
10558.220443725586,23985.0,-2384.5
10755.0,23985.0,-2394.04195022583
10622.66942024231,24115.0,-2384.5
10755.0,24115.0,-2390.9098777770996
10687.219462394714,24245.0,-2384.5
10755.0,24245.0,-2387.7786827087402
10751.667280197144,24375.0,-2384.5
10755.0,24375.0,-2384.6609115600586
10755.0,24381.762237548828,-2384.5
10755.0,24505.0,-2381.567092895508
10755.0,24635.0,-2378.5002975463867
10755.0,24765.0,-2375.462718963623
10526.52780532837,24895.0,-2361.5
10755.0,24895.0,-2372.4510231018066
10588.356413841248,25025.0,-2361.5
10755.0,25025.0,-2369.466262817383
10649.933195114136,25155.0,-2361.5
10755.0,25155.0,-2366.5069465637207
10711.378784179688,25285.0,-2361.5
10755.0,25285.0,-2363.5716705322266
10755.0,25377.541885375977,-2361.5
10755.0,25415.0,-2360.6614875793457
10755.0,25545.0,-2357.773765563965
10755.0,25675.0,-2354.91104888916
10755.0,25805.0,-2352.071056365967
10523.80572795868,25935.0,-2338.5
10755.0,25935.0,-2349.254928588867
11018.865637779236,13065.0,-2545.5
11025.0,13095.3990881145,-2545.5
11025.0,13065.0,-2545.6879348754883
11025.0,13195.0,-2544.8841667175293
11025.0,13325.0,-2544.0668869018555
11025.0,13455.0,-2543.236183166504
11025.0,13585.0,-2542.3919677734375
11025.0,13715.0,-2541.5328369140625
11025.0,13845.0,-2540.658966064453
11025.0,13975.0,-2539.769916534424
11025.0,14105.0,-2538.8663902282715
11025.0,14235.0,-2537.947422027588
11025.0,14365.0,-2537.0135383605957
11025.0,14495.0,-2536.063159942627
11025.0,14625.0,-2535.0970764160156
11025.0,14755.0,-2534.115375518799
11025.0,14885.0,-2533.1163902282715
11025.0,15015.0,-2532.1009979248047
10766.182751655579,15145.0,-2522.5
11025.0,15145.0,-2531.0693740844727
10798.962264060974,15275.0,-2522.5
11025.0,15275.0,-2530.020378112793
10831.963863372803,15405.0,-2522.5
11025.0,15405.0,-2528.953395843506
10865.139527320862,15535.0,-2522.5
11025.0,15535.0,-2527.8700065612793
10898.53135585785,15665.0,-2522.5
11025.0,15665.0,-2526.7686309814453
10932.107162475586,15795.0,-2522.5
11025.0,15795.0,-2525.6505851745605
10965.926170349121,15925.0,-2522.5
11025.0,15925.0,-2524.513412475586
10999.941000938416,16055.0,-2522.5
11025.0,16055.0,-2523.358165740967
11025.0,16149.986476898193,-2522.5
11025.0,16185.0,-2522.1836166381836
11025.0,16315.0,-2520.99116897583
11025.0,16445.0,-2519.7792434692383
11025.0,16575.0,-2518.549331665039
11025.0,16705.0,-2517.2999420166016
11025.0,16835.0,-2516.0301094055176
11025.0,16965.0,-2514.7419395446777
11025.0,17095.0,-2513.4334144592285
11025.0,17225.0,-2512.1048851013184
11025.0,17355.0,-2510.756965637207
11025.0,17485.0,-2509.3881645202637
10790.767450332642,17615.0,-2499.5
11025.0,17615.0,-2507.998306274414
10830.560145378113,17745.0,-2499.5
11025.0,17745.0,-2506.5886192321777
10870.539264678955,17875.0,-2499.5
11025.0,17875.0,-2505.158489227295
10910.68498134613,18005.0,-2499.5
11025.0,18005.0,-2503.707389831543
10951.00592136383,18135.0,-2499.5
11025.0,18135.0,-2502.2367248535156
10991.533885002136,18265.0,-2499.5
11025.0,18265.0,-2500.7438621520996
11025.0,18371.822624206543,-2499.5
11025.0,18395.0,-2499.2301177978516
11025.0,18525.0,-2497.6968955993652
11025.0,18655.0,-2496.141387939453
11025.0,18785.0,-2494.5664024353027
11025.0,18915.0,-2492.970447540283
11025.0,19045.0,-2491.3525581359863
11025.0,19175.0,-2489.7155418395996
11025.0,19305.0,-2488.056941986084
10770.975708961487,19435.0,-2476.5
11025.0,19435.0,-2486.378952026367
10815.794134140015,19565.0,-2476.5
11025.0,19565.0,-2484.6794662475586
10860.688261985779,19695.0,-2476.5
11025.0,19695.0,-2482.9597129821777
10905.638265609741,19825.0,-2476.5
11025.0,19825.0,-2481.2189903259277
10950.607194900513,19955.0,-2476.5
11025.0,19955.0,-2479.4587020874023
10995.601615905762,20085.0,-2476.5
11025.0,20085.0,-2477.6762161254883
11025.0,20169.717903137207,-2476.5
11025.0,20215.0,-2475.871269226074
11025.0,20345.0,-2474.047019958496
11025.0,20475.0,-2472.19873046875
11025.0,20605.0,-2470.3269271850586
11025.0,20735.0,-2468.430995941162
11025.0,20865.0,-2466.5102348327637
10761.32336139679,20995.0,-2453.5
11025.0,20995.0,-2464.562713623047
10810.076007843018,21125.0,-2453.5
11025.0,21125.0,-2462.586940765381
10858.839597702026,21255.0,-2453.5
11025.0,21255.0,-2460.5804595947266
10907.610011100769,21385.0,-2453.5
11025.0,21385.0,-2458.54248046875
10956.418662071228,21515.0,-2453.5
11025.0,21515.0,-2456.4701957702637
11005.261945724487,21645.0,-2453.5
11025.0,21645.0,-2454.3620262145996
11025.0,21697.159881591797,-2453.5
11025.0,21775.0,-2452.213409423828
11025.0,21905.0,-2450.0228538513184
11025.0,22035.0,-2447.7874641418457
11025.0,22165.0,-2445.5042572021484
11025.0,22295.0,-2443.1701622009277
10801.43895149231,22425.0,-2430.5
11025.0,22425.0,-2440.782196044922
10856.017999649048,22555.0,-2430.5
11025.0,22555.0,-2438.3374633789062
10910.962557792664,22685.0,-2430.5
11025.0,22685.0,-2435.8317527770996
10966.310992240906,22815.0,-2430.5
11025.0,22815.0,-2433.2655906677246
11022.178401947021,22945.0,-2430.5
11025.0,22945.0,-2430.633975982666
11025.0,22951.45477294922,-2430.5
11025.0,23075.0,-2427.93611907959
11025.0,23205.0,-2425.1725463867188
11025.0,23335.0,-2422.341152191162
10779.340596199036,23465.0,-2407.5
11025.0,23465.0,-2419.4457969665527
10840.908236503601,23595.0,-2407.5
11025.0,23595.0,-2416.487621307373
10903.041200637817,23725.0,-2407.5
11025.0,23725.0,-2413.4718894958496
10965.744767189026,23855.0,-2407.5
11025.0,23855.0,-2410.407112121582
11025.0,23976.765899658203,-2407.5
11025.0,23985.0,-2407.303379058838
11025.0,24115.0,-2404.171131134033
11025.0,24245.0,-2401.0283546447754
11025.0,24375.0,-2397.8909301757812
10814.951877593994,24505.0,-2384.5
11025.0,24505.0,-2394.774913787842
10877.907528877258,24635.0,-2384.5
11025.0,24635.0,-2391.680305480957
10940.626673698425,24765.0,-2384.5
11025.0,24765.0,-2388.6074562072754
11003.278741836548,24895.0,-2384.5
11025.0,24895.0,-2385.554084777832
11025.0,24940.209197998047,-2384.5
11025.0,25025.0,-2382.5230865478516
11025.0,25155.0,-2379.511302947998
11025.0,25285.0,-2376.5204887390137
10772.564177513123,25415.0,-2361.5
11025.0,25415.0,-2373.5506439208984
10833.41586112976,25545.0,-2361.5
11025.0,25545.0,-2370.6033477783203
10894.349040985107,25675.0,-2361.5
11025.0,25675.0,-2367.6772842407227
10955.42242527008,25805.0,-2361.5
11025.0,25805.0,-2364.7730674743652
11016.637172698975,25935.0,-2361.5
11025.0,25935.0,-2361.891399383545
11044.990267753601,13195.0,-2545.5
11295.0,13195.0,-2553.2019081115723
11295.0,13065.0,-2553.965316772461
11071.293983459473,13325.0,-2545.5
11295.0,13325.0,-2552.4246368408203
11097.77768611908,13455.0,-2545.5
11295.0,13455.0,-2551.634380340576
11124.45643901825,13585.0,-2545.5
11295.0,13585.0,-2550.8291206359863
11151.344532966614,13715.0,-2545.5
11295.0,13715.0,-2550.0101737976074
11178.452010154724,13845.0,-2545.5
11295.0,13845.0,-2549.1765747070312
11205.775780677795,13975.0,-2545.5
11295.0,13975.0,-2548.3279724121094
11233.276319503784,14105.0,-2545.5
11295.0,14105.0,-2547.4657707214355
11261.018643379211,14235.0,-2545.5
11295.0,14235.0,-2546.5873374938965
11288.96824836731,14365.0,-2545.5
11295.0,14365.0,-2545.6939010620117
11295.0,14392.704420089722,-2545.5
11295.0,14495.0,-2544.7840576171875
11295.0,14625.0,-2543.8592109680176
11295.0,14755.0,-2542.9180450439453
11295.0,14885.0,-2541.961612701416
11295.0,15015.0,-2540.987632751465
11295.0,15145.0,-2539.996982574463
11295.0,15275.0,-2538.9899253845215
11295.0,15405.0,-2537.9654083251953
11295.0,15535.0,-2536.923957824707
11295.0,15665.0,-2535.865135192871
11295.0,15795.0,-2534.788677215576
11295.0,15925.0,-2533.6941452026367
11295.0,16055.0,-2532.581802368164
11034.216284751892,16185.0,-2522.5
11295.0,16185.0,-2531.45068359375
11068.753180503845,16315.0,-2522.5
11295.0,16315.0,-2530.3016662597656
11103.530960083008,16445.0,-2522.5
11295.0,16445.0,-2529.133171081543
11138.503532409668,16575.0,-2522.5
11295.0,16575.0,-2527.9464263916016
11173.7109375,16705.0,-2522.5
11295.0,16705.0,-2526.7406425476074
11209.163346290588,16835.0,-2522.5
11295.0,16835.0,-2525.515380859375
11244.825096130371,16965.0,-2522.5
11295.0,16965.0,-2524.2706413269043
11280.714340209961,17095.0,-2522.5
11295.0,17095.0,-2523.0065116882324
11295.0,17146.238975524902,-2522.5
11295.0,17225.0,-2521.7215003967285
11295.0,17355.0,-2520.418502807617
11295.0,17485.0,-2519.093307495117
11295.0,17615.0,-2517.748546600342
11295.0,17745.0,-2516.3843955993652
11295.0,17875.0,-2514.9991874694824
11295.0,18005.0,-2513.5931854248047
11295.0,18135.0,-2512.1668281555176
11295.0,18265.0,-2510.7188873291016
11032.27093219757,18395.0,-2499.5
11295.0,18395.0,-2509.2515563964844
11073.360486030579,18525.0,-2499.5
11295.0,18525.0,-2507.7628173828125
11114.657707214355,18655.0,-2499.5
11295.0,18655.0,-2506.2547760009766
11156.1212682724,18785.0,-2499.5
11295.0,18785.0,-2504.7251510620117
11197.748851776123,18915.0,-2499.5
11295.0,18915.0,-2503.175434112549
11239.528226852417,19045.0,-2499.5
11295.0,19045.0,-2501.606414794922
11281.45411491394,19175.0,-2499.5
11295.0,19175.0,-2500.016777038574
11295.0,19216.75121307373,-2499.5
11295.0,19305.0,-2498.4076614379883
11295.0,19435.0,-2496.7793312072754
11295.0,19565.0,-2495.131435394287
11295.0,19695.0,-2493.464500427246
11295.0,19825.0,-2491.7794036865234
11295.0,19955.0,-2490.0747413635254
11295.0,20085.0,-2488.3507766723633
11040.807824134827,20215.0,-2476.5
11295.0,20215.0,-2486.608123779297
11086.320190429688,20345.0,-2476.5
11295.0,20345.0,-2484.846782684326
11131.856889724731,20475.0,-2476.5
11295.0,20475.0,-2483.065700531006
11177.382130622864,20605.0,-2476.5
11295.0,20605.0,-2481.264087677002
11222.85922050476,20735.0,-2476.5
11295.0,20735.0,-2479.441680908203
11268.255844116211,20865.0,-2476.5
11295.0,20865.0,-2477.598129272461
11295.0,20941.45652770996,-2476.5
11295.0,20995.0,-2475.730888366699
11295.0,21125.0,-2473.838291168213
11295.0,21255.0,-2471.9217414855957
11295.0,21385.0,-2469.9753608703613
