x,y,z
10215.0,22295.0,-1960.4088973999023
10012.996444702148,22425.0,-1947.5
10215.0,22425.0,-1956.9460525512695
10085.485417842865,22555.0,-1947.5
10215.0,22555.0,-1953.5090026855469
10158.360049724579,22685.0,-1947.5
10215.0,22685.0,-1950.1077499389648
10215.0,22786.09733581543,-1947.5
10215.0,22815.0,-1946.7544021606445
10215.0,22945.0,-1943.4556274414062
10215.0,23075.0,-1940.2216033935547
10215.0,23205.0,-1937.0568923950195
10004.162793159485,23335.0,-1924.5
10215.0,23335.0,-1933.964126586914
10071.458473205566,23465.0,-1924.5
10215.0,23465.0,-1930.9401473999023
10137.571814060211,23595.0,-1924.5
10215.0,23595.0,-1927.9786376953125
10202.377223968506,23725.0,-1924.5
10215.0,23725.0,-1925.0688934326172
10215.0,23750.755615234375,-1924.5
10215.0,23855.0,-1922.1979293823242
10215.0,23985.0,-1919.344337463379
10215.0,24115.0,-1916.4889907836914
9951.829912662506,24245.0,-1901.5
10215.0,24245.0,-1913.6138153076172
10015.933527946472,24375.0,-1901.5
10215.0,24375.0,-1910.701789855957
10080.16170501709,24505.0,-1901.5
10215.0,24505.0,-1907.7515106201172
10144.711232185364,24635.0,-1901.5
10215.0,24635.0,-1904.7635040283203
10209.583461284637,24765.0,-1901.5
10215.0,24765.0,-1901.7514572143555
10215.0,24775.83267211914,-1901.5
10215.0,24895.0,-1898.7330932617188
10215.0,25025.0,-1895.7208709716797
10215.0,25155.0,-1892.7214584350586
9970.52847146988,25285.0,-1878.5
10215.0,25285.0,-1889.7395935058594
10034.43407535553,25415.0,-1878.5
10215.0,25415.0,-1886.7754516601562
10098.321461677551,25545.0,-1878.5
10215.0,25545.0,-1883.8293838500977
10162.157027721405,25675.0,-1878.5
10215.0,25675.0,-1880.9071807861328
10215.0,25782.863540649414,-1878.5
10215.0,25805.0,-1878.0060348510742
10215.0,25935.0,-1875.1291046142578
10417.697110176086,13195.0,-2131.5
10485.0,13065.0,-2135.4543533325195
10380.40002822876,13065.0,-2131.5
10485.0,13195.0,-2134.055896759033
10454.991617202759,13325.0,-2131.5
10485.0,13325.0,-2132.6448936462402
10485.0,13429.599859714508,-2131.5
10485.0,13455.0,-2131.2219581604004
10485.0,13585.0,-2129.784107208252
10485.0,13715.0,-2128.3342361450195
10485.0,13845.0,-2126.868923187256
10485.0,13975.0,-2125.388957977295
10485.0,14105.0,-2123.892147064209
10485.0,14235.0,-2122.3795433044434
10485.0,14365.0,-2120.8505325317383
10485.0,14495.0,-2119.3048515319824
10254.126434326172,14625.0,-2108.5
10485.0,14625.0,-2117.744255065918
10294.52127456665,14755.0,-2108.5
10485.0,14755.0,-2116.1626892089844
10335.024905204773,14885.0,-2108.5
10485.0,14885.0,-2114.5631370544434
10375.61646938324,15015.0,-2108.5
10485.0,15015.0,-2112.94331741333
10416.291589736938,15145.0,-2108.5
10485.0,15145.0,-2111.3047218322754
10457.016406059265,15275.0,-2108.5
10485.0,15275.0,-2109.6482276916504
10485.0,15363.824787139893,-2108.5
10485.0,15405.0,-2107.9677810668945
10485.0,15535.0,-2106.2693481445312
10485.0,15665.0,-2104.547050476074
10485.0,15795.0,-2102.803783416748
10485.0,15925.0,-2101.0386695861816
10485.0,16055.0,-2099.2503051757812
10485.0,16185.0,-2097.438076019287
10248.3474111557,16315.0,-2085.5
10485.0,16315.0,-2095.601894378662
10292.890191078186,16445.0,-2085.5
10485.0,16445.0,-2093.7388648986816
10337.613987922668,16575.0,-2085.5
10485.0,16575.0,-2091.8526725769043
10382.481722831726,16705.0,-2085.5
10485.0,16705.0,-2089.941474914551
10427.496485710144,16835.0,-2085.5
10485.0,16835.0,-2088.0033416748047
10472.628149986267,16965.0,-2085.5
10485.0,16965.0,-2086.041343688965
10485.0,17000.329666137695,-2085.5
10485.0,17095.0,-2084.0494270324707
10485.0,17225.0,-2082.030574798584
10485.0,17355.0,-2079.984085083008
10485.0,17485.0,-2077.909080505371
10485.0,17615.0,-2075.8052101135254
10237.22388267517,17745.0,-2062.5
10485.0,17745.0,-2073.6724739074707
10286.230030059814,17875.0,-2062.5
10485.0,17875.0,-2071.5078887939453
10335.3870677948,18005.0,-2062.5
10485.0,18005.0,-2069.3141746520996
10384.80417251587,18135.0,-2062.5
10485.0,18135.0,-2067.0862426757812
10434.40770149231,18265.0,-2062.5
10485.0,18265.0,-2064.8275146484375
10484.223790168762,18395.0,-2062.5
10485.0,18395.0,-2062.5358848571777
10485.0,18397.006950378418,-2062.5
10485.0,18525.0,-2060.211353302002
10485.0,18655.0,-2057.8533058166504
10485.0,18785.0,-2055.4566535949707
10485.0,18915.0,-2053.0241165161133
10251.958866119385,19045.0,-2039.5
10485.0,19045.0,-2050.555694580078
10305.753335952759,19175.0,-2039.5
10485.0,19175.0,-2048.046474456787
10359.866065979004,19305.0,-2039.5
10485.0,19305.0,-2045.4968948364258
10414.284439086914,19435.0,-2039.5
10485.0,19435.0,-2042.9053764343262
10469.045147895813,19565.0,-2039.5
10485.0,19565.0,-2040.2721824645996
10485.0,19602.474479675293,-2039.5
10485.0,19695.0,-2037.5938034057617
10485.0,19825.0,-2034.8700637817383
10485.0,19955.0,-2032.0986824035645
10225.632491111755,20085.0,-2016.5
10485.0,20085.0,-2029.2764129638672
10284.724473953247,20215.0,-2016.5
10485.0,20215.0,-2026.4045715332031
10344.390277862549,20345.0,-2016.5
10485.0,20345.0,-2023.4771919250488
10404.679598808289,20475.0,-2016.5
10485.0,20475.0,-2020.498924255371
10465.688738822937,20605.0,-2016.5
10485.0,20605.0,-2017.4639778137207
10485.0,20645.5615234375,-2016.5
10485.0,20735.0,-2014.3744583129883
10485.0,20865.0,-2011.2251892089844
10485.0,20995.0,-2008.0220489501953
10260.438079833984,21125.0,-1993.5
10485.0,21125.0,-2004.7604751586914
10326.464838981628,21255.0,-1993.5
10485.0,21255.0,-2001.4460830688477
10393.564052581787,21385.0,-1993.5
10485.0,21385.0,-1998.074836730957
10461.845412254333,21515.0,-1993.5
10485.0,21515.0,-1994.6556854248047
10485.0,21558.33267211914,-1993.5
10485.0,21645.0,-1991.1882781982422
10485.0,21775.0,-1987.6789321899414
10485.0,21905.0,-1984.1364212036133
10279.023342132568,22035.0,-1970.5
10485.0,22035.0,-1980.567237854004
10351.358914375305,22165.0,-1970.5
10485.0,22165.0,-1976.9798049926758
10424.944868087769,22295.0,-1970.5
10485.0,22295.0,-1973.3865814208984
10485.0,22399.607391357422,-1970.5
10485.0,22425.0,-1969.7993240356445
10485.0,22555.0,-1966.2329483032227
10485.0,22685.0,-1962.6976318359375
10231.161231994629,22815.0,-1947.5
10485.0,22815.0,-1959.2110977172852
10303.558087348938,22945.0,-1947.5
10485.0,22945.0,-1955.7873840332031
10375.835852622986,23075.0,-1947.5
10485.0,23075.0,-1952.4401779174805
10447.591037750244,23205.0,-1947.5
10485.0,23205.0,-1949.1796569824219
10485.0,23273.931579589844,-1947.5
10485.0,23335.0,-1946.0121383666992
10485.0,23465.0,-1942.9437637329102
10485.0,23595.0,-1939.9710235595703
10485.0,23725.0,-1937.083740234375
10266.52132987976,23855.0,-1924.5
10485.0,23855.0,-1934.2634887695312
10329.658641815186,23985.0,-1924.5
10485.0,23985.0,-1931.4850006103516
10391.828427314758,24115.0,-1924.5
10485.0,24115.0,-1928.721076965332
10453.571290969849,24245.0,-1924.5
10485.0,24245.0,-1925.9341659545898
10485.0,24310.82420349121,-1924.5
10485.0,24375.0,-1923.101806640625
10485.0,24505.0,-1920.2096099853516
10485.0,24635.0,-1917.2565231323242
10485.0,24765.0,-1914.2560577392578
10274.770216941833,24895.0,-1901.5
10485.0,24895.0,-1911.2304992675781
10340.084238052368,25025.0,-1901.5
10485.0,25025.0,-1908.1945877075195
10405.481429100037,25155.0,-1901.5
10485.0,25155.0,-1905.1646423339844
10470.926899909973,25285.0,-1901.5
10485.0,25285.0,-1902.146629333496
10485.0,25313.07945251465,-1901.5
10485.0,25415.0,-1899.1526565551758
10485.0,25545.0,-1896.1795654296875
10485.0,25675.0,-1893.2305145263672
10225.84234714508,25805.0,-1878.5
10485.0,25805.0,-1890.3069076538086
10289.115357398987,25935.0,-1878.5
10485.0,25935.0,-1887.4090957641602
10755.0,13065.0,-2145.6347732543945
10755.0,13195.0,-2144.2837829589844
10755.0,13325.0,-2142.922264099121
10492.270159721375,13455.0,-2131.5
10755.0,13455.0,-2141.547145843506
10529.650282859802,13585.0,-2131.5
10755.0,13585.0,-2140.1600952148438
10566.99912071228,13715.0,-2131.5
10755.0,13715.0,-2138.758129119873
10604.392247200012,13845.0,-2131.5
10755.0,13845.0,-2137.3419494628906
10641.784343719482,13975.0,-2131.5
10755.0,13975.0,-2135.9122581481934
10679.220213890076,14105.0,-2131.5
10755.0,14105.0,-2134.4684410095215
10716.721744537354,14235.0,-2131.5
10755.0,14235.0,-2133.0068130493164
10754.244389533997,14365.0,-2131.5
10755.0,14365.0,-2131.5299186706543
10755.0,14367.604274749756,-2131.5
10755.0,14495.0,-2130.0380210876465
10755.0,14625.0,-2128.5282249450684
10755.0,14755.0,-2127.000442504883
10755.0,14885.0,-2125.454761505127
10755.0,15015.0,-2123.8910942077637
10755.0,15145.0,-2122.3065452575684
10755.0,15275.0,-2120.7040977478027
10497.930092811584,15405.0,-2108.5
10755.0,15405.0,-2119.080680847168
10538.9279794693,15535.0,-2108.5
10755.0,15535.0,-2117.4374351501465
10580.082807540894,15665.0,-2108.5
10755.0,15665.0,-2115.7719917297363
10621.324152946472,15795.0,-2108.5
10755.0,15795.0,-2114.08549118042
10662.697463035583,15925.0,-2108.5
10755.0,15925.0,-2112.375213623047
10704.189219474792,16055.0,-2108.5
10755.0,16055.0,-2110.6438789367676
10745.833411216736,16185.0,-2108.5
10755.0,16185.0,-2108.8887672424316
10755.0,16213.40253829956,-2108.5
10755.0,16315.0,-2107.1094398498535
10755.0,16445.0,-2105.3061599731445
10755.0,16575.0,-2103.4789276123047
10755.0,16705.0,-2101.627830505371
10755.0,16835.0,-2099.749797821045
10755.0,16965.0,-2097.844829559326
10518.010096549988,17095.0,-2085.5
10755.0,17095.0,-2095.9143295288086
10563.535852432251,17225.0,-2085.5
10755.0,17225.0,-2093.958209991455
10609.221768379211,17355.0,-2085.5
10755.0,17355.0,-2091.9722595214844
10655.0821352005,17485.0,-2085.5
10755.0,17485.0,-2089.959373474121
10701.120300292969,17615.0,-2085.5
10755.0,17615.0,-2087.916919708252
10747.304849624634,17745.0,-2085.5
10755.0,17745.0,-2085.8470039367676
10755.0,17766.480865478516,-2085.5
10755.0,17875.0,-2083.747081756592
10755.0,18005.0,-2081.617328643799
10755.0,18135.0,-2079.4575691223145
10755.0,18265.0,-2077.2669258117676
10755.0,18395.0,-2075.0424156188965
10534.143648147583,18525.0,-2062.5
10755.0,18525.0,-2072.785354614258
10584.22173500061,18655.0,-2062.5
10755.0,18655.0,-2070.4967079162598
10634.583706855774,18785.0,-2062.5
10755.0,18785.0,-2068.1699829101562
10685.114850997925,18915.0,-2062.5
10755.0,18915.0,-2065.8092155456543
10735.835638046265,19045.0,-2062.5
10755.0,19045.0,-2063.4125633239746
10755.0,19093.70933532715,-2062.5
10755.0,19175.0,-2060.9770431518555
10755.0,19305.0,-2058.502040863037
10755.0,19435.0,-2055.985450744629
10755.0,19565.0,-2053.4238510131836
10523.911943435669,19695.0,-2039.5
10755.0,19695.0,-2050.820400238037
10578.989882469177,19825.0,-2039.5
10755.0,19825.0,-2048.1702728271484
10634.442858695984,19955.0,-2039.5
10755.0,19955.0,-2045.4707489013672
10690.325202941895,20085.0,-2039.5
10755.0,20085.0,-2042.7202491760254
10746.686096191406,20215.0,-2039.5
10755.0,20215.0,-2039.9159660339355
10755.0,20233.901138305664,-2039.5
10755.0,20345.0,-2037.0544776916504
10755.0,20475.0,-2034.1361351013184
10755.0,20605.0,-2031.1567268371582
10526.76495552063,20735.0,-2016.5
10755.0,20735.0,-2028.1152000427246
10588.309679031372,20865.0,-2016.5
10755.0,20865.0,-2025.0108528137207
10650.68597316742,20995.0,-2016.5
10755.0,20995.0,-2021.8383331298828
10714.050393104553,21125.0,-2016.5
10755.0,21125.0,-2018.5987815856934
10755.0,21207.54482269287,-2016.5
10755.0,21255.0,-2015.2932510375977
10755.0,21385.0,-2011.9184951782227
10755.0,21515.0,-2008.4779357910156
10530.273928642273,21645.0,-1993.5
10755.0,21645.0,-2004.9745559692383
10599.42792892456,21775.0,-1993.5
10755.0,21775.0,-2001.4141464233398
10670.070362091064,21905.0,-1993.5
10755.0,21905.0,-1997.7975845336914
10742.310404777527,22035.0,-1993.5
10755.0,22035.0,-1994.1378555297852
10755.0,22057.421112060547,-1993.5
10755.0,22165.0,-1990.4393463134766
10755.0,22295.0,-1986.716796875
10499.352736473083,22425.0,-1970.5
10755.0,22425.0,-1982.9807357788086
10573.509550094604,22555.0,-1970.5
10755.0,22555.0,-1979.2508163452148
10649.014205932617,22685.0,-1970.5
10755.0,22685.0,-1975.54248046875
10725.69547176361,22815.0,-1970.5
10755.0,22815.0,-1971.8745040893555
10755.0,22864.518661499023,-1970.5
10755.0,22945.0,-1968.2661895751953
10755.0,23075.0,-1964.7394714355469
10755.0,23205.0,-1961.3113708496094
10518.5142660141,23335.0,-1947.5
10755.0,23335.0,-1957.9999618530273
10588.642101287842,23465.0,-1947.5
10755.0,23465.0,-1954.8143692016602
10657.391710281372,23595.0,-1947.5
10755.0,23595.0,-1951.762840270996
10724.259052276611,23725.0,-1947.5
10755.0,23725.0,-1948.8383560180664
10755.0,23786.950149536133,-1947.5
10755.0,23855.0,-1946.0300369262695
10755.0,23985.0,-1943.3059463500977
10755.0,24115.0,-1940.6266021728516
10755.0,24245.0,-1937.941291809082
10516.195163726807,24375.0,-1924.5
10755.0,24375.0,-1935.2021102905273
10580.227904319763,24505.0,-1924.5
10755.0,24505.0,-1932.3732604980469
10645.277481079102,24635.0,-1924.5
10755.0,24635.0,-1929.4580764770508
10711.168155670166,24765.0,-1924.5
10755.0,24765.0,-1926.4848098754883
10755.0,24850.760803222656,-1924.5
10755.0,24895.0,-1923.4760971069336
10755.0,25025.0,-1920.4521179199219
10755.0,25155.0,-1917.4311218261719
10755.0,25285.0,-1914.4220581054688
10536.616859436035,25415.0,-1901.5
10755.0,25415.0,-1911.4310684204102
10601.965126991272,25545.0,-1901.5
10755.0,25545.0,-1908.4611358642578
10666.71073436737,25675.0,-1901.5
10755.0,25675.0,-1905.517349243164
10730.927195549011,25805.0,-1901.5
10755.0,25805.0,-1902.595848083496
10755.0,25854.2032623291,-1901.5
10755.0,25935.0,-1899.7008438110352
11025.0,13192.613600492477,-2154.5
10990.951952934265,13065.0,-2154.5
11025.0,13195.0,-2154.476047515869
11025.0,13325.0,-2153.163749694824
11025.0,13455.0,-2151.836799621582
11025.0,13585.0,-2150.4977416992188
11025.0,13715.0,-2149.1460494995117
11025.0,13845.0,-2147.7829513549805
11025.0,13975.0,-2146.401866912842
11025.0,14105.0,-2145.0088500976562
11025.0,14235.0,-2143.600830078125
11025.0,14365.0,-2142.177894592285
10791.890501976013,14495.0,-2131.5
11025.0,14495.0,-2140.737060546875
10829.633173942566,14625.0,-2131.5
11025.0,14625.0,-2139.2792930603027
10867.43803024292,14755.0,-2131.5
11025.0,14755.0,-2137.8052940368652
10905.314083099365,14885.0,-2131.5
11025.0,14885.0,-2136.3134841918945
10943.260560035706,15015.0,-2131.5
11025.0,15015.0,-2134.8036003112793
10981.288146972656,15145.0,-2131.5
11025.0,15145.0,-2133.275905609131
11019.363112449646,15275.0,-2131.5
11025.0,15275.0,-2131.730224609375
11025.0,15294.065780639648,-2131.5
11025.0,15405.0,-2130.1605911254883
11025.0,15535.0,-2128.5730590820312
11025.0,15665.0,-2126.9639434814453
11025.0,15795.0,-2125.334384918213
11025.0,15925.0,-2123.6838569641113
11025.0,16055.0,-2122.009376525879
11025.0,16185.0,-2120.3125228881836
10787.695569992065,16315.0,-2108.5
11025.0,16315.0,-2118.5916290283203
10829.704885482788,16445.0,-2108.5
11025.0,16445.0,-2116.848361968994
10871.868052482605,16575.0,-2108.5
11025.0,16575.0,-2115.0791244506836
10914.133315086365,16705.0,-2108.5
11025.0,16705.0,-2113.2877769470215
10956.587448120117,16835.0,-2108.5
11025.0,16835.0,-2111.469581604004
10999.165177345276,16965.0,-2108.5
11025.0,16965.0,-2109.6274337768555
11025.0,17043.415126800537,-2108.5
11025.0,17095.0,-2107.7582626342773
11025.0,17225.0,-2105.8619804382324
11025.0,17355.0,-2103.938850402832
11025.0,17485.0,-2101.988784790039
11025.0,17615.0,-2100.0117835998535
11025.0,17745.0,-2098.0065307617188
10793.71328830719,17875.0,-2085.5
11025.0,17875.0,-2095.972499847412
10840.291028022766,18005.0,-2085.5
11025.0,18005.0,-2093.908462524414
10886.994423866272,18135.0,-2085.5
11025.0,18135.0,-2091.8175773620605
10933.873558044434,18265.0,-2085.5
11025.0,18265.0,-2089.6943168640137
10980.87242603302,18395.0,-2085.5
11025.0,18395.0,-2087.543067932129
11025.0,18516.462898254395,-2085.5
11025.0,18525.0,-2085.356372833252
11025.0,18655.0,-2083.1395835876465
11025.0,18785.0,-2080.889804840088
11025.0,18915.0,-2078.606246948242
11025.0,19045.0,-2076.2874183654785
10786.73924446106,19175.0,-2062.5
11025.0,19175.0,-2073.932704925537
10837.791166305542,19305.0,-2062.5
11025.0,19305.0,-2071.539035797119
10889.076375961304,19435.0,-2062.5
11025.0,19435.0,-2069.104305267334
10940.567836761475,19565.0,-2062.5
11025.0,19565.0,-2066.629566192627
10992.237997055054,19695.0,-2062.5
11025.0,19695.0,-2064.1128883361816
11025.0,19776.76128387451,-2062.5
11025.0,19825.0,-2061.5483932495117
11025.0,19955.0,-2058.9385375976562
11025.0,20085.0,-2056.2748985290527
11025.0,20215.0,-2053.557388305664
10803.100934028625,20345.0,-2039.5
11025.0,20345.0,-2050.7814445495605
10859.86364364624,20475.0,-2039.5
11025.0,20475.0,-2047.946891784668
10917.17481136322,20605.0,-2039.5
11025.0,20605.0,-2045.0471496582031
10975.109496116638,20735.0,-2039.5
11025.0,20735.0,-2042.0804634094238
11025.0,20845.512199401855,-2039.5
11025.0,20865.0,-2039.0449028015137
11025.0,20995.0,-2035.9316062927246
11025.0,21125.0,-2032.742504119873
10777.970480918884,21255.0,-2016.5
11025.0,21255.0,-2029.476016998291
10842.060256004333,21385.0,-2016.5
11025.0,21385.0,-2026.126968383789
10907.344408035278,21515.0,-2016.5
11025.0,21515.0,-2022.6954460144043
10974.016056060791,21645.0,-2016.5
11025.0,21645.0,-2019.1829414367676
11025.0,21742.06657409668,-2016.5
11025.0,21775.0,-2015.5896301269531
11025.0,21905.0,-2011.9209518432617
11025.0,22035.0,-2008.1805038452148
10814.291152954102,22165.0,-1993.5
11025.0,22165.0,-2004.3784637451172
10887.628755569458,22295.0,-1993.5
11025.0,22295.0,-2000.5257110595703
10963.052430152893,22425.0,-1993.5
11025.0,22425.0,-1996.6329498291016
11025.0,22529.03907775879,-1993.5
11025.0,22555.0,-1992.7184295654297
11025.0,22685.0,-1988.8035583496094
11025.0,22815.0,-1984.9079895019531
10802.160186767578,22945.0,-1970.5
11025.0,22945.0,-1981.056640625
10879.06997680664,23075.0,-1970.5
11025.0,23075.0,-1977.2772369384766
10956.957335472107,23205.0,-1970.5
11025.0,23205.0,-1973.5966262817383
11025.0,23318.33839416504,-1970.5
11025.0,23335.0,-1970.0448150634766
11025.0,23465.0,-1966.638298034668
11025.0,23595.0,-1963.4011154174805
11025.0,23725.0,-1960.3336181640625
10789.795546531677,23855.0,-1947.5
11025.0,23855.0,-1957.435806274414
10854.571151733398,23985.0,-1947.5
11025.0,23985.0,-1954.677848815918
10917.8799533844,24115.0,-1947.5
11025.0,24115.0,-1952.0197372436523
10980.15299320221,24245.0,-1947.5
11025.0,24245.0,-1949.4037399291992
11025.0,24338.212356567383,-1947.5
11025.0,24375.0,-1946.7486114501953
11025.0,24505.0,-1943.9915313720703
11025.0,24635.0,-1941.1535568237305
11025.0,24765.0,-1938.2587280273438
10778.312559127808,24895.0,-1924.5
11025.0,24895.0,-1935.3338928222656
10846.534824371338,25025.0,-1924.5
11025.0,25025.0,-1932.3922119140625
10913.811964988708,25155.0,-1924.5
11025.0,25155.0,-1929.4484252929688
10980.122866630554,25285.0,-1924.5
11025.0,25285.0,-1926.508674621582
11025.0,25374.10026550293,-1924.5
11025.0,25415.0,-1923.5778732299805
11025.0,25545.0,-1920.6621627807617
11025.0,25675.0,-1917.7634735107422
11025.0,25805.0,-1914.880226135254
10794.453191757202,25935.0,-1901.5
11025.0,25935.0,-1912.0136489868164
11025.63639163971,13195.0,-2154.5
11025.0,13065.0,-2155.7792205810547
11295.0,13195.0,-2164.62654876709
11295.0,13065.0,-2165.881904602051
11060.372457504272,13325.0,-2154.5
11295.0,13325.0,-2163.3622436523438
11095.178174972534,13455.0,-2154.5
11295.0,13455.0,-2162.0839881896973
11129.943723678589,13585.0,-2154.5
11295.0,13585.0,-2160.794765472412
11164.719958305359,13715.0,-2154.5
11295.0,13715.0,-2159.4922065734863
11199.436712265015,13845.0,-2154.5
11295.0,13845.0,-2158.1793823242188
11234.279251098633,13975.0,-2154.5
11295.0,13975.0,-2156.849624633789
11269.091920852661,14105.0,-2154.5
11295.0,14105.0,-2155.50740814209
11295.0,14201.496772766113,-2154.5
11295.0,14235.0,-2154.150276184082
11295.0,14365.0,-2152.780860900879
11295.0,14495.0,-2151.3910903930664
11295.0,14625.0,-2149.9890365600586
11295.0,14755.0,-2148.5691719055176
11295.0,14885.0,-2147.131233215332
11295.0,15015.0,-2145.6773262023926
11295.0,15145.0,-2144.203327178955
11295.0,15275.0,-2142.7115173339844
11057.763032913208,15405.0,-2131.5
11295.0,15405.0,-2141.1986503601074
11096.229000091553,15535.0,-2131.5
11295.0,15535.0,-2139.6679725646973
11134.809937477112,15665.0,-2131.5
11295.0,15665.0,-2138.116237640381
11173.503913879395,15795.0,-2131.5
11295.0,15795.0,-2136.5443229675293
11212.309126853943,15925.0,-2131.5
