x,y,z
10215.0,25545.0,-2078.5135955810547
10215.0,25675.0,-2076.756202697754
10215.0,25805.0,-2075.0152168273926
10215.0,25935.0,-2073.287654876709
10427.804446220398,13195.0,-2338.5
10485.0,13065.0,-2342.7559089660645
10367.082667350769,13065.0,-2338.5
10485.0,13195.0,-2340.5682487487793
10485.0,13317.470914125443,-2338.5
10485.0,13325.0,-2338.3728675842285
10485.0,13455.0,-2336.1686248779297
10485.0,13585.0,-2333.9566612243652
10485.0,13715.0,-2331.7347831726074
10485.0,13845.0,-2329.506149291992
10485.0,13975.0,-2327.2681274414062
10225.392508506775,14105.0,-2315.5
10485.0,14105.0,-2325.022647857666
10287.249827384949,14235.0,-2315.5
10485.0,14235.0,-2322.768569946289
10349.09040927887,14365.0,-2315.5
10485.0,14365.0,-2320.506420135498
10410.8735704422,14495.0,-2315.5
10485.0,14495.0,-2318.23628616333
10472.640509605408,14625.0,-2315.5
10485.0,14625.0,-2315.957202911377
10485.0,14651.010265350342,-2315.5
10485.0,14755.0,-2313.6721534729004
10485.0,14885.0,-2311.376926422119
10485.0,15015.0,-2309.0751190185547
10485.0,15145.0,-2306.7646255493164
10485.0,15275.0,-2304.446762084961
10228.433361053467,15405.0,-2292.5
10485.0,15405.0,-2302.121353149414
10291.15804195404,15535.0,-2292.5
10485.0,15535.0,-2299.7879600524902
10353.76968383789,15665.0,-2292.5
10485.0,15665.0,-2297.446319580078
10416.296739578247,15795.0,-2292.5
10485.0,15795.0,-2295.095817565918
10478.691959381104,15925.0,-2292.5
10485.0,15925.0,-2292.738998413086
10485.0,15938.133201599121,-2292.5
10485.0,16055.0,-2290.3732299804688
10485.0,16185.0,-2287.9987754821777
10485.0,16315.0,-2285.6167755126953
10485.0,16445.0,-2283.2257385253906
10485.0,16575.0,-2280.8265419006348
10253.624324798584,16705.0,-2269.5
10485.0,16705.0,-2278.4174308776855
10316.881113052368,16835.0,-2269.5
10485.0,16835.0,-2276.0004234313965
10380.015850067139,16965.0,-2269.5
10485.0,16965.0,-2273.5723609924316
10442.99789428711,17095.0,-2269.5
10485.0,17095.0,-2271.134735107422
10485.0,17181.819076538086,-2269.5
10485.0,17225.0,-2268.6869316101074
10485.0,17355.0,-2266.228687286377
10485.0,17485.0,-2263.7585105895996
10485.0,17615.0,-2261.2763137817383
10485.0,17745.0,-2258.78218460083
10239.305963516235,17875.0,-2246.5
10485.0,17875.0,-2256.2740173339844
10303.418912887573,18005.0,-2246.5
10485.0,18005.0,-2253.7520751953125
10367.425260543823,18135.0,-2246.5
10485.0,18135.0,-2251.2146911621094
10431.299772262573,18265.0,-2246.5
10485.0,18265.0,-2248.6622161865234
10485.0,18374.424171447754,-2246.5
10485.0,18395.0,-2246.093421936035
10485.0,18525.0,-2243.505325317383
10485.0,18655.0,-2240.89933013916
10485.0,18785.0,-2238.2733306884766
10485.0,18915.0,-2235.6260108947754
10256.004066467285,19045.0,-2223.5
10485.0,19045.0,-2232.9557037353516
10321.914567947388,19175.0,-2223.5
10485.0,19175.0,-2230.263023376465
10387.874636650085,19305.0,-2223.5
10485.0,19305.0,-2227.5448989868164
10453.914914131165,19435.0,-2223.5
10485.0,19435.0,-2224.7999267578125
10485.0,19495.96477508545,-2223.5
10485.0,19565.0,-2222.028018951416
10485.0,19695.0,-2219.227771759033
10485.0,19825.0,-2216.396553039551
10485.0,19955.0,-2213.534538269043
10247.052097320557,20085.0,-2200.5
10485.0,20085.0,-2210.6400604248047
10316.305232048035,20215.0,-2200.5
10485.0,20215.0,-2207.7112770080566
10385.917954444885,20345.0,-2200.5
10485.0,20345.0,-2204.7481002807617
10455.945110321045,20475.0,-2200.5
10485.0,20475.0,-2201.749126434326
10485.0,20528.505783081055,-2200.5
10485.0,20605.0,-2198.714179992676
10485.0,20735.0,-2195.641944885254
10485.0,20865.0,-2192.5323333740234
10485.0,20995.0,-2189.3854331970215
10284.20961856842,21125.0,-2177.5
10485.0,21125.0,-2186.201068878174
10358.586716651917,21255.0,-2177.5
10485.0,21255.0,-2182.9790649414062
10433.761396408081,21385.0,-2177.5
10485.0,21385.0,-2179.720386505127
10485.0,21472.605590820312,-2177.5
10485.0,21515.0,-2176.4255599975586
10485.0,21645.0,-2173.0965156555176
10485.0,21775.0,-2169.734130859375
10485.0,21905.0,-2166.3398094177246
10288.477292060852,22035.0,-2154.5
10485.0,22035.0,-2162.917148590088
10368.442096710205,22165.0,-2154.5
10485.0,22165.0,-2159.4680786132812
10449.670414924622,22295.0,-2154.5
10485.0,22295.0,-2155.9970741271973
10485.0,22350.757217407227,-2154.5
10485.0,22425.0,-2152.506767272949
10485.0,22555.0,-2149.0046157836914
10485.0,22685.0,-2145.4935150146484
10228.70192527771,22815.0,-2131.5
10485.0,22815.0,-2141.9824142456055
10312.216258049011,22945.0,-2131.5
10485.0,22945.0,-2138.478771209717
10397.303609848022,23075.0,-2131.5
10485.0,23075.0,-2134.9930267333984
10484.126329421997,23205.0,-2131.5
10485.0,23205.0,-2131.5342178344727
10485.0,23206.303253173828,-2131.5
10485.0,23335.0,-2128.1176986694336
10485.0,23465.0,-2124.7564544677734
10485.0,23595.0,-2121.4675064086914
10485.0,23725.0,-2118.2707710266113
10295.563087463379,23855.0,-2108.5
10485.0,23855.0,-2115.1842346191406
10376.72574520111,23985.0,-2108.5
10485.0,23985.0,-2112.2281646728516
10457.46148109436,24115.0,-2108.5
10485.0,24115.0,-2109.4258995056152
10485.0,24160.65948486328,-2108.5
10485.0,24245.0,-2106.789897918701
10485.0,24375.0,-2104.329372406006
10485.0,24505.0,-2102.040199279785
10485.0,24635.0,-2099.9034271240234
10485.0,24765.0,-2097.8906288146973
10485.0,24895.0,-2095.9703063964844
10485.0,25025.0,-2094.1156997680664
10266.443696022034,25155.0,-2085.5
10485.0,25155.0,-2092.3078575134277
10324.196333885193,25285.0,-2085.5
10485.0,25285.0,-2090.5338821411133
10380.610013008118,25415.0,-2085.5
10485.0,25415.0,-2088.7851753234863
10435.788373947144,25545.0,-2085.5
10485.0,25545.0,-2087.0573501586914
10485.0,25663.307418823242,-2085.5
10485.0,25675.0,-2085.34610748291
10485.0,25805.0,-2083.646797180176
10485.0,25935.0,-2081.9580154418945
10755.0,13065.0,-2352.5081672668457
10755.0,13195.0,-2350.3413887023926
10488.50549697876,13325.0,-2338.5
10755.0,13325.0,-2348.165573120117
10549.151830673218,13455.0,-2338.5
10755.0,13455.0,-2345.981246948242
10609.763789176941,13585.0,-2338.5
10755.0,13585.0,-2343.788848876953
10670.395317077637,13715.0,-2338.5
10755.0,13715.0,-2341.587501525879
10730.970582962036,13845.0,-2338.5
10755.0,13845.0,-2339.3786087036133
10755.0,13896.50255203247,-2338.5
10755.0,13975.0,-2337.1609420776367
10755.0,14105.0,-2334.935817718506
10755.0,14235.0,-2332.702796936035
10755.0,14365.0,-2330.4625816345215
10755.0,14495.0,-2328.2134170532227
10755.0,14625.0,-2325.9567070007324
10534.251537322998,14755.0,-2315.5
10755.0,14755.0,-2323.692626953125
10595.8393907547,14885.0,-2315.5
10755.0,14885.0,-2321.421001434326
10657.32051372528,15015.0,-2315.5
10755.0,15015.0,-2319.141918182373
10718.733916282654,15145.0,-2315.5
10755.0,15145.0,-2316.8553771972656
10755.0,15221.807632446289,-2315.5
10755.0,15275.0,-2314.561378479004
10755.0,15405.0,-2312.259834289551
10755.0,15535.0,-2309.9509201049805
10755.0,15665.0,-2307.6359519958496
10755.0,15795.0,-2305.3120346069336
10755.0,15925.0,-2302.982151031494
10540.904488563538,16055.0,-2292.5
10755.0,16055.0,-2300.6448097229004
10602.98363685608,16185.0,-2292.5
10755.0,16185.0,-2298.2999229431152
10664.872884750366,16315.0,-2292.5
10755.0,16315.0,-2295.9488945007324
10726.620898246765,16445.0,-2292.5
10755.0,16445.0,-2293.589267730713
10755.0,16504.82318878174,-2292.5
10755.0,16575.0,-2291.222095489502
10755.0,16705.0,-2288.84614944458
10755.0,16835.0,-2286.463710784912
10755.0,16965.0,-2284.071620941162
10755.0,17095.0,-2281.6716346740723
10505.757594108582,17225.0,-2269.5
10755.0,17225.0,-2279.2626991271973
10568.211522102356,17355.0,-2269.5
10755.0,17355.0,-2276.843761444092
10630.472073554993,17485.0,-2269.5
10755.0,17485.0,-2274.414909362793
10692.518391609192,17615.0,-2269.5
10755.0,17615.0,-2271.9760551452637
10754.36450958252,17745.0,-2269.5
10755.0,17745.0,-2269.5252685546875
10755.0,17746.335487365723,-2269.5
10755.0,17875.0,-2267.063865661621
10755.0,18005.0,-2264.5878982543945
10755.0,18135.0,-2262.0997352600098
10755.0,18265.0,-2259.5966567993164
10494.993395805359,18395.0,-2246.5
10755.0,18395.0,-2257.0785751342773
10558.250441551208,18525.0,-2246.5
10755.0,18525.0,-2254.544086456299
10621.330461502075,18655.0,-2246.5
10755.0,18655.0,-2251.99169921875
10684.272208213806,18785.0,-2246.5
10755.0,18785.0,-2249.419921875
10747.079672813416,18915.0,-2246.5
10755.0,18915.0,-2246.8286666870117
10755.0,18931.355628967285,-2246.5
10755.0,19045.0,-2244.2164421081543
10755.0,19175.0,-2241.5792121887207
10755.0,19305.0,-2238.919345855713
10755.0,19435.0,-2236.2326316833496
10519.591097831726,19565.0,-2223.5
10755.0,19565.0,-2233.5181922912598
10584.890184402466,19695.0,-2223.5
10755.0,19695.0,-2230.7755012512207
10650.284671783447,19825.0,-2223.5
10755.0,19825.0,-2228.0006980895996
10715.764002799988,19955.0,-2223.5
10755.0,19955.0,-2225.1943969726562
10755.0,20032.54306793213,-2223.5
10755.0,20085.0,-2222.353790283203
10755.0,20215.0,-2219.478790283203
10755.0,20345.0,-2216.5664138793945
10755.0,20475.0,-2213.6166610717773
10525.47556400299,20605.0,-2200.5
10755.0,20605.0,-2210.626636505127
10594.710159301758,20735.0,-2200.5
10755.0,20735.0,-2207.597743988037
10664.3523645401,20865.0,-2200.5
10755.0,20865.0,-2204.527000427246
10734.475951194763,20995.0,-2200.5
10755.0,20995.0,-2201.414405822754
10755.0,21032.68325805664,-2200.5
10755.0,21125.0,-2198.2599601745605
10755.0,21255.0,-2195.063663482666
10755.0,21385.0,-2191.8256034851074
10508.939681053162,21515.0,-2177.5
10755.0,21515.0,-2188.5441131591797
10583.054394721985,21645.0,-2177.5
10755.0,21645.0,-2185.2223510742188
10657.915706634521,21775.0,-2177.5
10755.0,21775.0,-2181.860492706299
10733.600993156433,21905.0,-2177.5
10755.0,21905.0,-2178.4607315063477
10755.0,21941.323471069336,-2177.5
10755.0,22035.0,-2175.0223655700684
10755.0,22165.0,-2171.5481147766113
10755.0,22295.0,-2168.0425415039062
10529.851384162903,22425.0,-2154.5
10755.0,22425.0,-2164.507137298584
10609.259362220764,22555.0,-2154.5
10755.0,22555.0,-2160.9466400146484
10689.856052398682,22685.0,-2154.5
10755.0,22685.0,-2157.364646911621
10755.0,22788.53126525879,-2154.5
10755.0,22815.0,-2153.767738342285
10755.0,22945.0,-2150.163459777832
10755.0,23075.0,-2146.558303833008
10755.0,23205.0,-2142.963237762451
10566.020650863647,23335.0,-2131.5
10755.0,23335.0,-2139.3907203674316
10649.082055091858,23465.0,-2131.5
10755.0,23465.0,-2135.8539123535156
10733.436970710754,23595.0,-2131.5
10755.0,23595.0,-2132.3709754943848
10755.0,23628.2071685791,-2131.5
10755.0,23725.0,-2128.961738586426
10755.0,23855.0,-2125.6483116149902
10755.0,23985.0,-2122.4573669433594
10755.0,24115.0,-2119.4165420532227
10532.288417816162,24245.0,-2108.5
10755.0,24245.0,-2116.5559310913086
10602.667565345764,24375.0,-2108.5
10755.0,24375.0,-2113.901065826416
10670.197563171387,24505.0,-2108.5
10755.0,24505.0,-2111.4588775634766
10734.424195289612,24635.0,-2108.5
10755.0,24635.0,-2109.2093620300293
10755.0,24679.036865234375,-2108.5
10755.0,24765.0,-2107.115581512451
10755.0,24895.0,-2105.142879486084
10755.0,25025.0,-2103.2598457336426
10755.0,25155.0,-2101.4405097961426
10755.0,25285.0,-2099.6669731140137
10755.0,25415.0,-2097.927215576172
10755.0,25545.0,-2096.212112426758
10489.533534049988,25675.0,-2085.5
10755.0,25675.0,-2094.51411819458
10539.495234489441,25805.0,-2085.5
10755.0,25805.0,-2092.82954788208
10588.987913131714,25935.0,-2085.5
10755.0,25935.0,-2091.1550674438477
11025.0,13111.311599612236,-2361.5
11003.830032348633,13065.0,-2361.5
11025.0,13195.0,-2360.1175994873047
11025.0,13325.0,-2357.962490081787
11025.0,13455.0,-2355.7984313964844
11025.0,13585.0,-2353.6255111694336
11025.0,13715.0,-2351.4450454711914
11025.0,13845.0,-2349.255630493164
10791.53039932251,13975.0,-2338.5
11025.0,13975.0,-2347.0587577819824
10852.027516365051,14105.0,-2338.5
11025.0,14105.0,-2344.8544273376465
10912.472748756409,14235.0,-2338.5
11025.0,14235.0,-2342.642551422119
10972.899312973022,14365.0,-2338.5
11025.0,14365.0,-2340.421901702881
11025.0,14477.194452285767,-2338.5
11025.0,14495.0,-2338.195022583008
11025.0,14625.0,-2335.9592819213867
11025.0,14755.0,-2333.717575073242
11025.0,14885.0,-2331.4684104919434
11025.0,15015.0,-2329.211700439453
11025.0,15145.0,-2326.9491119384766
10780.048956871033,15275.0,-2315.5
11025.0,15275.0,-2324.6789779663086
10841.263060569763,15405.0,-2315.5
11025.0,15405.0,-2322.401824951172
10902.344427108765,15535.0,-2315.5
11025.0,15535.0,-2320.1193199157715
10963.29228401184,15665.0,-2315.5
11025.0,15665.0,-2317.8297958374023
11024.13456916809,15795.0,-2315.5
11025.0,15795.0,-2315.532726287842
11025.0,15796.849250793457,-2315.5
11025.0,15925.0,-2313.229778289795
11025.0,16055.0,-2310.922004699707
11025.0,16185.0,-2308.6058959960938
11025.0,16315.0,-2306.2849617004395
11025.0,16445.0,-2303.9572715759277
10788.171157836914,16575.0,-2292.5
11025.0,16575.0,-2301.6237030029297
10849.539756774902,16705.0,-2292.5
11025.0,16705.0,-2299.2817993164062
10910.637345314026,16835.0,-2292.5
11025.0,16835.0,-2296.9355087280273
10971.555976867676,16965.0,-2292.5
11025.0,16965.0,-2294.580181121826
11025.0,17079.525108337402,-2292.5
11025.0,17095.0,-2292.2188873291016
11025.0,17225.0,-2289.8501358032227
11025.0,17355.0,-2287.4739265441895
11025.0,17485.0,-2285.088768005371
11025.0,17615.0,-2282.6946601867676
11025.0,17745.0,-2280.292304992676
10815.815377235413,17875.0,-2269.5
11025.0,17875.0,-2277.878894805908
10877.045059204102,18005.0,-2269.5
11025.0,18005.0,-2275.4549560546875
10937.983646392822,18135.0,-2269.5
11025.0,18135.0,-2273.019172668457
10998.642597198486,18265.0,-2269.5
11025.0,18265.0,-2270.5713691711426
11025.0,18321.587371826172,-2269.5
11025.0,18395.0,-2268.1101417541504
11025.0,18525.0,-2265.6339111328125
11025.0,18655.0,-2263.141273498535
11025.0,18785.0,-2260.6322288513184
11025.0,18915.0,-2258.105197906494
10809.36571598053,19045.0,-2246.5
11025.0,19045.0,-2255.557285308838
10871.469841003418,19175.0,-2246.5
11025.0,19175.0,-2252.9869995117188
10933.373637199402,19305.0,-2246.5
11025.0,19305.0,-2250.3942527770996
10995.154223442078,19435.0,-2246.5
11025.0,19435.0,-2247.7760620117188
11025.0,19497.717323303223,-2246.5
11025.0,19565.0,-2245.1311111450195
11025.0,19695.0,-2242.457820892334
11025.0,19825.0,-2239.7542610168457
11025.0,19955.0,-2237.0180625915527
10781.022276878357,20085.0,-2223.5
11025.0,20085.0,-2234.247470855713
10845.767240524292,20215.0,-2223.5
11025.0,20215.0,-2231.4404678344727
10910.630006790161,20345.0,-2223.5
11025.0,20345.0,-2228.5957374572754
10975.632719993591,20475.0,-2223.5
11025.0,20475.0,-2225.711524963379
11025.0,20573.308334350586,-2223.5
11025.0,20605.0,-2222.7871284484863
11025.0,20735.0,-2219.819477081299
11025.0,20865.0,-2216.8084831237793
11025.0,20995.0,-2213.752040863037
10803.812255859375,21125.0,-2200.5
11025.0,21125.0,-2210.6505012512207
10872.99174785614,21255.0,-2200.5
11025.0,21255.0,-2207.5036010742188
10942.619276046753,21385.0,-2200.5
11025.0,21385.0,-2204.3090591430664
11012.729859352112,21515.0,-2200.5
11025.0,21515.0,-2201.0692443847656
11025.0,21537.519302368164,-2200.5
11025.0,21645.0,-2197.783103942871
11025.0,21775.0,-2194.4509887695312
11025.0,21905.0,-2191.0748291015625
10807.95491695404,22035.0,-2177.5
11025.0,22035.0,-2187.65567779541
10882.089457511902,22165.0,-2177.5
11025.0,22165.0,-2184.193183898926
10956.896438598633,22295.0,-2177.5
11025.0,22295.0,-2180.6905937194824
11025.0,22412.15492248535,-2177.5
11025.0,22425.0,-2177.150188446045
11025.0,22555.0,-2173.575653076172
11025.0,22685.0,-2169.968215942383
10770.735726356506,22815.0,-2154.5
11025.0,22815.0,-2166.333843231201
10848.570685386658,22945.0,-2154.5
11025.0,22945.0,-2162.6776237487793
10927.256784439087,23075.0,-2154.5
11025.0,23075.0,-2159.0071907043457
11006.895990371704,23205.0,-2154.5
11025.0,23205.0,-2155.329299926758
11025.0,23234.360885620117,-2154.5
11025.0,23335.0,-2151.6575508117676
11025.0,23465.0,-2148.002296447754
11025.0,23595.0,-2144.382137298584
10812.828211784363,23725.0,-2131.5
11025.0,23725.0,-2140.815849304199
10890.313625335693,23855.0,-2131.5
11025.0,23855.0,-2137.3265075683594
10967.5821018219,23985.0,-2131.5
11025.0,23985.0,-2133.9431533813477
11025.0,24082.899703979492,-2131.5
11025.0,24115.0,-2130.6991271972656
11025.0,24245.0,-2127.6291732788086
11025.0,24375.0,-2124.7788276672363
11025.0,24505.0,-2122.1710777282715
11025.0,24635.0,-2119.7780227661133
10790.815086364746,24765.0,-2108.5
11025.0,24765.0,-2117.5546531677246
10842.815608978271,24895.0,-2108.5
11025.0,24895.0,-2115.4664878845215
10893.415117263794,25025.0,-2108.5
11025.0,25025.0,-2113.4829063415527
10942.996888160706,25155.0,-2108.5
11025.0,25155.0,-2111.5798683166504
10991.848797798157,25285.0,-2108.5
11025.0,25285.0,-2109.7366676330566
11025.0,25374.468231201172,-2108.5
11025.0,25415.0,-2107.9397926330566
11025.0,25545.0,-2106.175994873047
11025.0,25675.0,-2104.4375534057617
11025.0,25805.0,-2102.717010498047
11025.0,25935.0,-2101.0104179382324
11063.179636001587,13195.0,-2361.5
11025.0,13065.0,-2362.2650756835938
11295.0,13195.0,-2369.8943367004395
11295.0,13065.0,-2372.0225105285645
11122.49975681305,13325.0,-2361.5
11295.0,13325.0,-2367.7587928771973
11181.831851005554,13455.0,-2361.5
11295.0,13455.0,-2365.614212036133
11241.142702102661,13585.0,-2361.5
11295.0,13585.0,-2363.462173461914
11295.0,13703.0357837677,-2361.5
11295.0,13715.0,-2361.301097869873
11295.0,13845.0,-2359.132652282715
11295.0,13975.0,-2356.956398010254
11295.0,14105.0,-2354.7717208862305
11295.0,14235.0,-2352.5802879333496
11295.0,14365.0,-2350.380958557129
11033.252363204956,14495.0,-2338.5
11295.0,14495.0,-2348.174259185791
11093.592538833618,14625.0,-2338.5
11295.0,14625.0,-2345.9608039855957
11153.842978477478,14755.0,-2338.5
11295.0,14755.0,-2343.739891052246
11214.01526927948,14885.0,-2338.5
11295.0,14885.0,-2341.512924194336
11274.119839668274,15015.0,-2338.5
11295.0,15015.0,-2339.2785873413086
11295.0,15060.176591873169,-2338.5
11295.0,15145.0,-2337.038284301758
11295.0,15275.0,-2334.7918395996094
11295.0,15405.0,-2332.5395164489746
11295.0,15535.0,-2330.2812271118164
11295.0,15665.0,-2328.0169715881348
11295.0,15795.0,-2325.7466621398926
11084.849910736084,15925.0,-2315.5
11295.0,15925.0,-2323.4714393615723
11145.365438461304,16055.0,-2315.5
11295.0,16055.0,-2321.1908645629883
11205.74758529663,16185.0,-2315.5
11295.0,16185.0,-2318.904499053955
11265.897345542908,16315.0,-2315.5
11295.0,16315.0,-2316.613307952881
11295.0,16378.046607971191,-2315.5
11295.0,16445.0,-2314.317642211914
11295.0,16575.0,-2312.016273498535
11295.0,16705.0,-2309.7102546691895
11295.0,16835.0,-2307.3983573913574
11295.0,16965.0,-2305.0818977355957
11032.199993133545,17095.0,-2292.5
11295.0,17095.0,-2302.7594718933105
11092.607889175415,17225.0,-2292.5
11295.0,17225.0,-2300.432571411133
11152.729840278625,17355.0,-2292.5
11295.0,17355.0,-2298.098213195801
11212.554516792297,17485.0,-2292.5
11295.0,17485.0,-2295.757801055908
11272.03544139862,17615.0,-2292.5
11295.0,17615.0,-2293.4115104675293
11295.0,17665.342864990234,-2292.5
11295.0,17745.0,-2291.057674407959
11295.0,17875.0,-2288.6964683532715
11295.0,18005.0,-2286.3262252807617
11295.0,18135.0,-2283.947032928467
11295.0,18265.0,-2281.5580139160156
11058.972086906433,18395.0,-2269.5
11295.0,18395.0,-2279.1571502685547
11118.949069976807,18525.0,-2269.5
11295.0,18525.0,-2276.744617462158
11178.592472076416,18655.0,-2269.5
11295.0,18655.0,-2274.3192749023438
11237.917098999023,18785.0,-2269.5
11295.0,18785.0,-2271.8774375915527
11295.0,18910.802612304688,-2269.5
11295.0,18915.0,-2269.420684814453
11295.0,19045.0,-2266.945945739746
11295.0,19175.0,-2264.450412750244
11295.0,19305.0,-2261.935314178467
11295.0,19435.0,-2259.3955612182617
11056.588869094849,19565.0,-2246.5
11295.0,19565.0,-2256.831329345703
11117.627878189087,19695.0,-2246.5
11295.0,19695.0,-2254.240249633789
11178.501448631287,19825.0,-2246.5
11295.0,19825.0,-2251.6192512512207
11239.280390739441,19955.0,-2246.5
11295.0,19955.0,-2248.9656143188477
11295.0,20074.359741210938,-2246.5
11295.0,20085.0,-2246.280216217041
11295.0,20215.0,-2243.557441711426
11295.0,20345.0,-2240.797290802002
11295.0,20475.0,-2237.9959030151367
11040.564494132996,20605.0,-2223.5
11295.0,20605.0,-2235.1538047790527
11104.83567237854,20735.0,-2223.5
11295.0,20735.0,-2232.266872406006
