x,y,z
10485.0,14495.0,-1804.423828125
10485.0,14625.0,-1802.9394760131836
10485.0,14755.0,-1801.4491577148438
10485.0,14885.0,-1799.9528732299805
10485.0,15015.0,-1798.4506225585938
10485.0,15145.0,-1796.9394226074219
10485.0,15275.0,-1795.421028137207
10239.994497299194,15405.0,-1786.5
10485.0,15405.0,-1793.8959655761719
10291.458535194397,15535.0,-1786.5
10485.0,15535.0,-1792.3630065917969
10342.791123390198,15665.0,-1786.5
10485.0,15665.0,-1790.822151184082
10394.115343093872,15795.0,-1786.5
10485.0,15795.0,-1789.2726974487305
10445.263695716858,15925.0,-1786.5
10485.0,15925.0,-1787.7165756225586
10485.0,16026.065101623535,-1786.5
10485.0,16055.0,-1786.1516799926758
10485.0,16185.0,-1784.5806427001953
10485.0,16315.0,-1782.9981994628906
10485.0,16445.0,-1781.4089126586914
10485.0,16575.0,-1779.8089218139648
10485.0,16705.0,-1778.2024383544922
10485.0,16835.0,-1776.5838470458984
10485.0,16965.0,-1774.9592895507812
10485.0,17095.0,-1773.3227996826172
10228.544855117798,17225.0,-1763.5
10485.0,17225.0,-1771.677360534668
10281.369609832764,17355.0,-1763.5
10485.0,17355.0,-1770.0199890136719
10334.047722816467,17485.0,-1763.5
10485.0,17485.0,-1768.3561248779297
10386.683220863342,17615.0,-1763.5
10485.0,17615.0,-1766.6783981323242
10439.09264087677,17745.0,-1763.5
10485.0,17745.0,-1764.9910202026367
10485.0,17859.091682434082,-1763.5
10485.0,17875.0,-1763.2920608520508
10485.0,18005.0,-1761.5809936523438
10485.0,18135.0,-1759.8578186035156
10485.0,18265.0,-1758.1228866577148
10485.0,18395.0,-1756.3739166259766
10485.0,18525.0,-1754.6123123168945
10485.0,18655.0,-1752.8356170654297
10485.0,18785.0,-1751.0457611083984
10228.463101387024,18915.0,-1740.5
10485.0,18915.0,-1749.2395858764648
10283.164458274841,19045.0,-1740.5
10485.0,19045.0,-1747.4184951782227
10337.718787193298,19175.0,-1740.5
10485.0,19175.0,-1745.579330444336
10392.128791809082,19305.0,-1740.5
10485.0,19305.0,-1743.7224426269531
10446.42138004303,19435.0,-1740.5
10485.0,19435.0,-1741.8474807739258
10485.0,19527.40650177002,-1740.5
10485.0,19565.0,-1739.9518127441406
10485.0,19695.0,-1738.0350875854492
10485.0,19825.0,-1736.0969543457031
10485.0,19955.0,-1734.133201599121
10485.0,20085.0,-1732.1459350585938
10485.0,20215.0,-1730.1325225830078
10485.0,20345.0,-1728.0891036987305
10254.211792945862,20475.0,-1717.5
10485.0,20475.0,-1726.0156784057617
10312.546105384827,20605.0,-1717.5
10485.0,20605.0,-1723.9108428955078
10370.862393379211,20735.0,-1717.5
10485.0,20735.0,-1721.7726669311523
10429.387121200562,20865.0,-1717.5
10485.0,20865.0,-1719.596939086914
10485.0,20988.222885131836,-1717.5
10485.0,20995.0,-1717.3847122192383
10485.0,21125.0,-1715.1307220458984
10485.0,21255.0,-1712.8325119018555
10485.0,21385.0,-1710.491310119629
10485.0,21515.0,-1708.1029052734375
10485.0,21645.0,-1705.6653671264648
10264.696741104126,21775.0,-1694.5
10485.0,21775.0,-1703.1769409179688
10329.899396896362,21905.0,-1694.5
10485.0,21905.0,-1700.6362228393555
10395.748872756958,22035.0,-1694.5
10485.0,22035.0,-1698.0444412231445
10462.490944862366,22165.0,-1694.5
10485.0,22165.0,-1695.3966827392578
10485.0,22208.147201538086,-1694.5
10485.0,22295.0,-1692.6948776245117
10485.0,22425.0,-1689.9399032592773
10485.0,22555.0,-1687.1338653564453
10485.0,22685.0,-1684.2802734375
10236.934976577759,22815.0,-1671.5
10485.0,22815.0,-1681.3800048828125
10310.013928413391,22945.0,-1671.5
10485.0,22945.0,-1678.4423599243164
10384.355492591858,23075.0,-1671.5
10485.0,23075.0,-1675.4711990356445
10460.066270828247,23205.0,-1671.5
10485.0,23205.0,-1672.4774017333984
10485.0,23247.262496948242,-1671.5
10485.0,23335.0,-1669.471321105957
10485.0,23465.0,-1666.462257385254
10485.0,23595.0,-1663.4712677001953
10485.0,23725.0,-1660.5071258544922
10239.618172645569,23855.0,-1648.5
10485.0,23855.0,-1657.5924682617188
10314.146676063538,23985.0,-1648.5
10485.0,23985.0,-1654.7420349121094
10388.534846305847,24115.0,-1648.5
10485.0,24115.0,-1651.9753036499023
10462.301044464111,24245.0,-1648.5
10485.0,24245.0,-1649.307014465332
10485.0,24286.012802124023,-1648.5
10485.0,24375.0,-1646.7492752075195
10485.0,24505.0,-1644.302261352539
10485.0,24635.0,-1641.953514099121
10485.0,24765.0,-1639.694435119629
10485.0,24895.0,-1637.5009841918945
10485.0,25025.0,-1635.361228942871
10258.355870246887,25155.0,-1625.5
10485.0,25155.0,-1633.2632369995117
10318.807153701782,25285.0,-1625.5
10485.0,25285.0,-1631.1973571777344
10378.411674499512,25415.0,-1625.5
10485.0,25415.0,-1629.1569213867188
10437.187843322754,25545.0,-1625.5
10485.0,25545.0,-1627.1422805786133
10485.0,25651.94808959961,-1625.5
10485.0,25675.0,-1625.1458892822266
10485.0,25805.0,-1623.1677474975586
10485.0,25935.0,-1621.2066268920898
10755.0,13065.0,-1828.027114868164
10755.0,13195.0,-1826.6324310302734
10755.0,13325.0,-1825.2316055297852
10755.0,13455.0,-1823.8279724121094
10755.0,13585.0,-1822.4152145385742
10755.0,13715.0,-1820.9996490478516
10755.0,13845.0,-1819.5779418945312
10755.0,13975.0,-1818.1504440307617
10507.871217727661,14105.0,-1809.5
10755.0,14105.0,-1816.7168045043945
10557.764296531677,14235.0,-1809.5
10755.0,14235.0,-1815.278076171875
10607.560172080994,14365.0,-1809.5
10755.0,14365.0,-1813.8323287963867
10657.195115089417,14495.0,-1809.5
10755.0,14495.0,-1812.3832473754883
10706.88181400299,14625.0,-1809.5
10755.0,14625.0,-1810.9227600097656
10755.0,14751.3840675354,-1809.5
10755.0,14755.0,-1809.4592895507812
10755.0,14885.0,-1807.9898529052734
10755.0,15015.0,-1806.5114669799805
10755.0,15145.0,-1805.027114868164
10755.0,15275.0,-1803.5367965698242
10755.0,15405.0,-1802.040512084961
10755.0,15535.0,-1800.5352783203125
10755.0,15665.0,-1799.021095275879
10755.0,15795.0,-1797.5037536621094
10755.0,15925.0,-1795.9764099121094
10496.343684196472,16055.0,-1786.5
10755.0,16055.0,-1794.441520690918
10547.301621437073,16185.0,-1786.5
10755.0,16185.0,-1792.8983840942383
10598.236770629883,16315.0,-1786.5
10755.0,16315.0,-1791.348403930664
10648.96502494812,16445.0,-1786.5
10755.0,16445.0,-1789.7919311523438
10699.680662155151,16575.0,-1786.5
10755.0,16575.0,-1788.2244033813477
10750.192623138428,16705.0,-1786.5
10755.0,16705.0,-1786.6503829956055
10755.0,16717.35511779785,-1786.5
10755.0,16835.0,-1785.0677642822266
10755.0,16965.0,-1783.4760208129883
10755.0,17095.0,-1781.877784729004
10755.0,17225.0,-1780.2688446044922
10755.0,17355.0,-1778.6502532958984
10755.0,17485.0,-1777.0227127075195
10755.0,17615.0,-1775.3863983154297
10755.0,17745.0,-1773.7379760742188
10491.385803222656,17875.0,-1763.5
10755.0,17875.0,-1772.0823593139648
10543.657851219177,18005.0,-1763.5
10755.0,18005.0,-1770.4142837524414
10595.76355934143,18135.0,-1763.5
10755.0,18135.0,-1768.7360305786133
10647.653102874756,18265.0,-1763.5
10755.0,18265.0,-1767.0483016967773
10699.439263343811,18395.0,-1763.5
10755.0,18395.0,-1765.3463592529297
10750.946431159973,18525.0,-1763.5
10755.0,18525.0,-1763.6354675292969
10755.0,18535.20435333252,-1763.5
10755.0,18655.0,-1761.9096603393555
10755.0,18785.0,-1760.1719207763672
10755.0,18915.0,-1758.419792175293
10755.0,19045.0,-1756.6545028686523
10755.0,19175.0,-1754.875
10755.0,19305.0,-1753.0788269042969
10755.0,19435.0,-1751.2666854858398
10500.610842704773,19565.0,-1740.5
10755.0,19565.0,-1749.434715270996
10554.68430519104,19695.0,-1740.5
10755.0,19695.0,-1747.585548400879
10608.572244644165,19825.0,-1740.5
10755.0,19825.0,-1745.7167282104492
10662.33594417572,19955.0,-1740.5
10755.0,19955.0,-1743.8268508911133
10715.938196182251,20085.0,-1740.5
10755.0,20085.0,-1741.9132843017578
10755.0,20179.67430114746,-1740.5
10755.0,20215.0,-1739.9726943969727
10755.0,20345.0,-1738.0085906982422
10755.0,20475.0,-1736.0169372558594
10755.0,20605.0,-1733.9936981201172
10755.0,20735.0,-1731.9388732910156
10755.0,20865.0,-1729.8473739624023
10488.012657165527,20995.0,-1717.5
10755.0,20995.0,-1727.7190246582031
10546.380701065063,21125.0,-1717.5
10755.0,21125.0,-1725.5518951416016
10604.93748664856,21255.0,-1717.5
10755.0,21255.0,-1723.340721130371
10663.602418899536,21385.0,-1717.5
10755.0,21385.0,-1721.0862045288086
10722.590117454529,21515.0,-1717.5
10755.0,21515.0,-1718.7816772460938
10755.0,21585.74562072754,-1717.5
10755.0,21645.0,-1716.4262619018555
10755.0,21775.0,-1714.0171508789062
10755.0,21905.0,-1711.551010131836
10755.0,22035.0,-1709.0253829956055
10755.0,22165.0,-1706.4399185180664
10528.908061981201,22295.0,-1694.5
10755.0,22295.0,-1703.7935638427734
10595.490231513977,22425.0,-1694.5
10755.0,22425.0,-1701.0840377807617
10662.954053878784,22555.0,-1694.5
10755.0,22555.0,-1698.3106384277344
10731.435613632202,22685.0,-1694.5
10755.0,22685.0,-1695.4774017333984
10755.0,22728.919830322266,-1694.5
10755.0,22815.0,-1692.5845031738281
10755.0,22945.0,-1689.634750366211
10755.0,23075.0,-1686.6374435424805
10755.0,23205.0,-1683.6011810302734
10534.527697563171,23335.0,-1671.5
10755.0,23335.0,-1680.5321044921875
10608.887929916382,23465.0,-1671.5
10755.0,23465.0,-1677.4421463012695
10684.286499023438,23595.0,-1671.5
10755.0,23595.0,-1674.3492050170898
10755.0,23715.337677001953,-1671.5
10755.0,23725.0,-1671.2711791992188
10755.0,23855.0,-1668.2264938354492
10755.0,23985.0,-1665.2355041503906
10755.0,24115.0,-1662.323127746582
10755.0,24245.0,-1659.5160369873047
10531.87475681305,24375.0,-1648.5
10755.0,24375.0,-1656.8344116210938
10598.539581298828,24505.0,-1648.5
10755.0,24505.0,-1654.2854461669922
10663.397583961487,24635.0,-1648.5
10755.0,24635.0,-1651.8622970581055
10726.342034339905,24765.0,-1648.5
10755.0,24765.0,-1649.5456619262695
10755.0,24825.731201171875,-1648.5
10755.0,24895.0,-1647.3074645996094
10755.0,25025.0,-1645.134895324707
10755.0,25155.0,-1643.0100555419922
10755.0,25285.0,-1640.9239959716797
10755.0,25415.0,-1638.8647842407227
10755.0,25545.0,-1636.8294372558594
10494.88576412201,25675.0,-1625.5
10755.0,25675.0,-1634.8151473999023
10550.256600379944,25805.0,-1625.5
10755.0,25805.0,-1632.8185806274414
10605.406122207642,25935.0,-1625.5
10755.0,25935.0,-1630.8341217041016
10960.044407844543,13195.0,-1832.5
11025.0,13065.0,-1835.7329711914062
10911.72872543335,13065.0,-1832.5
11025.0,13195.0,-1834.3589935302734
11008.209972381592,13325.0,-1832.5
11025.0,13325.0,-1832.982032775879
11025.0,13370.309216976166,-1832.5
11025.0,13455.0,-1831.599105834961
11025.0,13585.0,-1830.2100372314453
11025.0,13715.0,-1828.815528869629
11025.0,13845.0,-1827.4171600341797
11025.0,13975.0,-1826.011245727539
11025.0,14105.0,-1824.6014709472656
11025.0,14235.0,-1823.185905456543
11025.0,14365.0,-1821.7641983032227
11025.0,14495.0,-1820.336524963379
11025.0,14625.0,-1818.903060913086
10756.373076438904,14755.0,-1809.5
11025.0,14755.0,-1817.4634552001953
10805.78863620758,14885.0,-1809.5
11025.0,14885.0,-1816.0178833007812
10855.174198150635,15015.0,-1809.5
11025.0,15015.0,-1814.5663452148438
10904.486117362976,15145.0,-1809.5
11025.0,15145.0,-1813.1063842773438
10953.632984161377,15275.0,-1809.5
11025.0,15275.0,-1811.642562866211
11002.744317054749,15405.0,-1809.5
11025.0,15405.0,-1810.1701431274414
11025.0,15464.044857025146,-1809.5
11025.0,15535.0,-1808.694564819336
11025.0,15665.0,-1807.207405090332
11025.0,15795.0,-1805.7170867919922
11025.0,15925.0,-1804.2178192138672
11025.0,16055.0,-1802.7125854492188
11025.0,16185.0,-1801.2012100219727
11025.0,16315.0,-1799.6810607910156
11025.0,16445.0,-1798.1549453735352
11025.0,16575.0,-1796.6197052001953
11025.0,16705.0,-1795.077621459961
10800.711278915405,16835.0,-1786.5
11025.0,16835.0,-1793.5276412963867
10851.135692596436,16965.0,-1786.5
11025.0,16965.0,-1791.9695892333984
10901.360807418823,17095.0,-1786.5
11025.0,17095.0,-1790.404167175293
10951.50854587555,17225.0,-1786.5
11025.0,17225.0,-1788.830322265625
11001.43406867981,17355.0,-1786.5
11025.0,17355.0,-1787.2506866455078
11025.0,17416.309928894043,-1786.5
11025.0,17485.0,-1785.6589431762695
11025.0,17615.0,-1784.061408996582
11025.0,17745.0,-1782.4547500610352
11025.0,17875.0,-1780.8361587524414
11025.0,18005.0,-1779.2117767333984
11025.0,18135.0,-1777.578269958496
11025.0,18265.0,-1775.9342346191406
11025.0,18395.0,-1774.2800216674805
11025.0,18525.0,-1772.6168594360352
10802.540502548218,18655.0,-1763.5
11025.0,18655.0,-1770.941764831543
10853.931670188904,18785.0,-1763.5
11025.0,18785.0,-1769.2549133300781
10905.09469985962,18915.0,-1763.5
11025.0,18915.0,-1767.558937072754
10955.977320671082,19045.0,-1763.5
11025.0,19045.0,-1765.8510284423828
11006.67145729065,19175.0,-1763.5
11025.0,19175.0,-1764.1282043457031
11025.0,19222.070846557617,-1763.5
11025.0,19305.0,-1762.3932723999023
11025.0,19435.0,-1760.6439514160156
11025.0,19565.0,-1758.879539489746
11025.0,19695.0,-1757.100212097168
11025.0,19825.0,-1755.3029861450195
11025.0,19955.0,-1753.4878616333008
11025.0,20085.0,-1751.65185546875
10769.495387077332,20215.0,-1740.5
11025.0,20215.0,-1749.794792175293
10822.917394638062,20345.0,-1740.5
11025.0,20345.0,-1747.9140396118164
10876.135339736938,20475.0,-1740.5
11025.0,20475.0,-1746.008544921875
10929.267024993896,20605.0,-1740.5
11025.0,20605.0,-1744.0746231079102
10982.188982963562,20735.0,-1740.5
11025.0,20735.0,-1742.1129760742188
11025.0,20840.161819458008,-1740.5
11025.0,20865.0,-1740.119041442871
11025.0,20995.0,-1738.0887832641602
11025.0,21125.0,-1736.0204467773438
11025.0,21255.0,-1733.9129791259766
11025.0,21385.0,-1731.7607650756836
11025.0,21515.0,-1729.5608215332031
10781.631889343262,21645.0,-1717.5
11025.0,21645.0,-1727.3099899291992
10840.571823120117,21775.0,-1717.5
11025.0,21775.0,-1725.0056381225586
10899.821004867554,21905.0,-1717.5
11025.0,21905.0,-1722.6414489746094
10959.490413665771,22035.0,-1717.5
11025.0,22035.0,-1720.2149658203125
11019.616355895996,22165.0,-1717.5
11025.0,22165.0,-1717.7249603271484
11025.0,22176.432723999023,-1717.5
11025.0,22295.0,-1715.166519165039
11025.0,22425.0,-1712.539291381836
11025.0,22555.0,-1709.8374862670898
11025.0,22685.0,-1707.0654907226562
10799.454717636108,22815.0,-1694.5
11025.0,22815.0,-1704.219970703125
10867.560725212097,22945.0,-1694.5
11025.0,22945.0,-1701.3058395385742
10936.62962436676,23075.0,-1694.5
11025.0,23075.0,-1698.3259048461914
11006.767501831055,23205.0,-1694.5
11025.0,23205.0,-1695.289291381836
11025.0,23238.206176757812,-1694.5
11025.0,23335.0,-1692.199333190918
11025.0,23465.0,-1689.0735778808594
11025.0,23595.0,-1685.9257125854492
10760.371284484863,23725.0,-1671.5
11025.0,23725.0,-1682.7711791992188
10832.490177154541,23855.0,-1671.5
11025.0,23855.0,-1679.6334915161133
10904.704084396362,23985.0,-1671.5
11025.0,23985.0,-1676.5345840454102
10976.66886806488,24115.0,-1671.5
11025.0,24115.0,-1673.5016555786133
11025.0,24203.65493774414,-1671.5
11025.0,24245.0,-1670.5668182373047
11025.0,24375.0,-1667.7607803344727
11025.0,24505.0,-1665.1070556640625
11025.0,24635.0,-1662.587745666504
11025.0,24765.0,-1660.177230834961
10785.540618896484,24895.0,-1648.5
11025.0,24895.0,-1657.853401184082
10841.839714050293,25025.0,-1648.5
11025.0,25025.0,-1655.5987091064453
10897.688841819763,25155.0,-1648.5
11025.0,25155.0,-1653.398941040039
10953.215718269348,25285.0,-1648.5
11025.0,25285.0,-1651.2440948486328
11008.631100654602,25415.0,-1648.5
11025.0,25415.0,-1649.1218872070312
11025.0,25453.586807250977,-1648.5
11025.0,25545.0,-1647.0267028808594
11025.0,25675.0,-1644.952751159668
11025.0,25805.0,-1642.8995056152344
11025.0,25935.0,-1640.86328125
11295.0,13065.0,-1843.4411087036133
11295.0,13195.0,-1842.0881881713867
11295.0,13325.0,-1840.730354309082
11056.31103515625,13455.0,-1832.5
11295.0,13455.0,-1839.367431640625
11104.367294311523,13585.0,-1832.5
11295.0,13585.0,-1838.0001220703125
11152.372827529907,13715.0,-1832.5
11295.0,13715.0,-1836.6261444091797
11200.225024223328,13845.0,-1832.5
11295.0,13845.0,-1835.2491836547852
11248.0455493927,13975.0,-1832.5
11295.0,13975.0,-1833.8662567138672
11295.0,14102.86702632904,-1832.5
11295.0,14105.0,-1832.4771881103516
11295.0,14235.0,-1831.0853118896484
11295.0,14365.0,-1829.6846618652344
11295.0,14495.0,-1828.2810287475586
11295.0,14625.0,-1826.8705520629883
11295.0,14755.0,-1825.4548110961914
11295.0,14885.0,-1824.0329284667969
11295.0,15015.0,-1822.605079650879
11295.0,15145.0,-1821.1714401245117
11295.0,15275.0,-1819.7316589355469
11295.0,15405.0,-1818.2859115600586
11051.715574264526,15535.0,-1809.5
11295.0,15535.0,-1816.8341979980469
11100.78055858612,15665.0,-1809.5
11295.0,15665.0,-1815.3758163452148
11149.67740058899,15795.0,-1809.5
11295.0,15795.0,-1813.9098892211914
11198.457984924316,15925.0,-1809.5
11295.0,15925.0,-1812.439926147461
11247.161450386047,16055.0,-1809.5
11295.0,16055.0,-1810.961540222168
11295.0,16183.004455566406,-1809.5
11295.0,16185.0,-1809.4771881103516
11295.0,16315.0,-1807.9868698120117
11295.0,16445.0,-1806.4876022338867
11295.0,16575.0,-1804.9823684692383
11295.0,16705.0,-1803.4711685180664
11295.0,16835.0,-1801.9538269042969
11295.0,16965.0,-1800.4277114868164
11295.0,17095.0,-1798.8956298828125
11295.0,17225.0,-1797.3544235229492
11295.0,17355.0,-1795.8074264526367
11051.421132087708,17485.0,-1786.5
11295.0,17485.0,-1794.2534103393555
11101.29412651062,17615.0,-1786.5
11295.0,17615.0,-1792.6914978027344
11151.03374004364,17745.0,-1786.5
11295.0,17745.0,-1791.1208114624023
11200.613837242126,17875.0,-1786.5
11295.0,17875.0,-1789.5441589355469
11249.981245994568,18005.0,-1786.5
11295.0,18005.0,-1787.958381652832
11295.0,18124.11476135254,-1786.5
11295.0,18135.0,-1786.3666381835938
11295.0,18265.0,-1784.7661209106445
11295.0,18395.0,-1783.156478881836
11295.0,18525.0,-1781.538589477539
11295.0,18655.0,-1779.9113998413086
11295.0,18785.0,-1778.2770156860352
11295.0,18915.0,-1776.6328048706055
11295.0,19045.0,-1774.9787673950195
11295.0,19175.0,-1773.3126220703125
11057.322335243225,19305.0,-1763.5
11295.0,19305.0,-1771.6375274658203
11107.838287353516,19435.0,-1763.5
11295.0,19435.0,-1769.9526062011719
11158.076405525208,19565.0,-1763.5
11295.0,19565.0,-1768.2539978027344
11207.984547615051,19695.0,-1763.5
11295.0,19695.0,-1766.5432815551758
11257.607517242432,19825.0,-1763.5
11295.0,19825.0,-1764.8176498413086
11295.0,19923.418922424316,-1763.5
11295.0,19955.0,-1763.0771026611328
11295.0,20085.0,-1761.3216400146484
11295.0,20215.0,-1759.5482788085938
11295.0,20345.0,-1757.754035949707
11295.0,20475.0,-1755.9399642944336
11295.0,20605.0,-1754.1029052734375
11295.0,20735.0,-1752.239875793457
11035.055451393127,20865.0,-1740.5
11295.0,20865.0,-1750.3489456176758
11087.968525886536,20995.0,-1740.5
11295.0,20995.0,-1748.4264297485352
11140.729808807373,21125.0,-1740.5
11295.0,21125.0,-1746.4712753295898
11193.302221298218,21255.0,-1740.5
11295.0,21255.0,-1744.4801483154297
11245.798931121826,21385.0,-1740.5
11295.0,21385.0,-1742.4474334716797
11295.0,21506.851196289062,-1740.5
11295.0,21515.0,-1740.3697967529297
11295.0,21645.0,-1738.2414474487305
11295.0,21775.0,-1736.0646667480469
11295.0,21905.0,-1733.8285751342773
11295.0,22035.0,-1731.530891418457
11295.0,22165.0,-1729.1667022705078
11079.475922584534,22295.0,-1717.5
11295.0,22295.0,-1726.7321472167969
11139.624395370483,22425.0,-1717.5
11295.0,22425.0,-1724.2244186401367
11200.307292938232,22555.0,-1717.5
11295.0,22555.0,-1721.6389541625977
11261.656579971313,22685.0,-1717.5
11295.0,22685.0,-1718.9699630737305
11295.0,22754.498901367188,-1717.5
11295.0,22815.0,-1716.2204284667969
11295.0,22945.0,-1713.3896484375
11295.0,23075.0,-1710.4783248901367
11295.0,23205.0,-1707.4908447265625
11075.761213302612,23335.0,-1694.5
11295.0,23335.0,-1704.438087463379
11144.58086013794,23465.0,-1694.5
11295.0,23465.0,-1701.3275985717773
11213.969049453735,23595.0,-1694.5
11295.0,23595.0,-1698.177101135254
11283.904023170471,23725.0,-1694.5
11295.0,23725.0,-1695.0027389526367
11295.0,23745.591201782227,-1694.5
11295.0,23855.0,-1691.828727722168
11295.0,23985.0,-1688.679458618164
11295.0,24115.0,-1685.5823059082031
11045.99744796753,24245.0,-1671.5
11295.0,24245.0,-1682.5681533813477
11109.849429130554,24375.0,-1671.5
11295.0,24375.0,-1679.661392211914
11171.68692111969,24505.0,-1671.5
11295.0,24505.0,-1676.8757095336914
11232.015895843506,24635.0,-1671.5
11295.0,24635.0,-1674.2119827270508
11291.392664909363,24765.0,-1671.5
11295.0,24765.0,-1671.6533660888672
11295.0,24773.075408935547,-1671.5
11295.0,24895.0,-1669.1847686767578
